1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-21,3584032768,3862323757,2530291500,711287114,4122746783,2281077391,1598149792,3745695608,3420181622,931081720,2601499486,3896903358,717967316,1409410055,2672217497,1281616105,1486453672,2130710554,231157931,1035128535,803304010,3314054292,354339341,2060874970,2356963187,1797114609,357041470,2698395718,3981803532,3734716591,0,0,1,-20,355467264,2363805417,3029821545,1791840090,86110256,3154428600,3495892399,2422119491,2584876484,3829426435,2994217552,2346515616,1788499989,1442778620,811374899,3654159243,3551740459,1082128370,2031904682,3777403028,3893315290,490456501,4117797625,1117046162,969002054,3396409991,4116446560,2945769436,156581881,2427609000,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-20,3346006016,2334009442,3824183235,436759825,1997280694,451053026,2041356469,3904788473,185609470,4017579136,726096233,1568548461,999122746,1351384219,742927269,3122138108,1682440063,3568554665,929472823,4030590728,2833612065,943985353,3182983301,271635243,265053686,1972216119,4245128097,1676708470,1844935586,4071372557,0,0,1,-19,1673003008,3314488369,4059575265,218379912,998640347,2373010161,3168161882,1952394236,92804735,4156273216,2510531764,784274230,2647045021,2823175757,371463634,3708552702,2988703679,3931760980,464736411,4162779012,3564289680,2619476324,3738975298,135817621,2280010491,3133591707,2122564048,838354235,3069951441,4183169926,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-21,3386900480,1131938758,3212008013,4080207828,3386659357,1925472735,1940895030,274634962,306063720,4137485760,3555463765,2163985377,3821736151,1175521982,2864681152,749586302,1449541741,3269969861,3195112951,3458090505,1609723511,2072841332,725712774,3659774641,4029351830,444178042,3863511949,2558015355,4169758801,2286920514,0,0,1,-19,2994208768,1356726513,803002003,2093793781,4067890311,2628851831,2632707405,68658740,76515930,2108113264,1962607765,3762221816,3102917685,293880495,2863653936,1261138399,1436127259,4038717937,1872520061,4085748098,402430877,2665693981,1255170017,3062427308,3154821605,1184786334,4187103459,1713245662,3189923348,2719213776,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,4261421856,335120791,1111504385,3702338720,855521272,3225418953,204504647,1606540466,76481408,2606403101,4055582411,2511170829,2488678300,3092225440,1728711732,2285254440,3265208859,4057400957,2850305853,870217079,2021430766,2850076550,0,0,0,0,0,0,0,0,0,0,1,-3,4278194576,2315044043,555752192,1851169360,2575244284,3760193124,102252323,803270233,2185724352,3450685198,4175274853,1255585414,1244339150,1546112720,864355866,3290110868,3780088077,4176184126,3572636574,435108539,1010715383,3572521923,0,0,0,0,0,0,0,0,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,1207137280,1860013129,3926761992,1663183987,1488022326,1149831791,3244182005,2083217221,2079673960,166423934,2401675889,3221421656,3139326374,2195385846,1100111293,1984109179,1789746354,3110775489,2608211119,275835815,713307216,1599695471,390518925,1581839585,3051394978,2484429218,375716035,2728357764,902922152,4279808535,0,0,1,-9,2751052288,930006564,4110864644,831591993,2891494811,2722399543,3769574650,1041608610,1039836980,2230695615,1200837944,1610710828,1569663187,3245176571,2697539294,992054589,3042356825,3702871392,3451589207,137917907,2504137256,2947331383,2342743110,790919792,1525697489,3389698257,187858017,1364178882,2598944724,4287387915,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-20,929038336,2700422279,4291044176,3189603404,521449403,1940904124,4161488143,3234066262,1772639299,1623262232,3156718407,914925467,3358466551,2423089784,1302459049,2135721773,3024464191,1960558457,2023929601,866133644,31825029,3238219043,560626593,998747964,4070007512,1977127316,2766896585,3081413037,1278112300,4106679453,0,0,1,-19,2612002816,1350211139,2145522088,3742285350,260724701,3117935710,2080744071,3764516779,886319649,2959114764,3725842851,2604946381,1679233275,3359028540,2798713172,3215344534,3659715743,3127762876,1011964800,2580550470,2163396162,3766593169,280313296,499373982,2035003756,3136047306,3530931940,1540706518,2786539798,4200823374,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,3759534080,1306132013,3548572338,3353471879,1758239328,3757898446,1455728672,3648212873,2550132002,982826480,2331422446,2291025353,2980308981,2013248725,433756895,3169028655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,4027250688,653066006,3921769817,1676735939,879119664,1878949223,2875347984,1824106436,1275066001,491413240,3313194871,3292996324,3637638138,3154108010,2364362095,3731997975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-21,1499463680,2261232950,3906535251,1622481503,2291844635,2381427174,2393661407,1273074540,1922736408,4293709178,325725806,45242435,3795017418,4097710485,1088241215,1504933823,3106552072,3581951296,4251555877,2360990050,3489376070,4025533783,3736000412,920851818,3726328859,2849860596,3490371089,1859945011,2777657838,4047481275,0,0,1,-20,3545235456,1016867172,194216022,1336242896,3149044978,956770060,3098136592,3658430025,3333599091,2148112706,1984620744,4272346078,249974938,98628405,1603363040,3542500384,2741691259,356507999,2169189357,3114472270,402795612,2282200404,2426967089,1687057738,2431802866,722553349,402298103,3364994790,758654728,2271226658,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,1443800820,3799959722,2507320456,1145485647,3575280715,2544790316,1211830514,2705685589,3478659545,1041176707,3196362883,3989593701,4282437910,1758146191,91117425,2753132753,3763570609,4042841409,1602631401,3105167929,1499044571,3697239574,1176291606,609752730,270770399,1787957503,4250582661,4105016367,0,0,0,0,1,-28,805306368,1453835620,3698722013,3249157453,3538871578,1286313518,899761747,2866746300,2574969358,4039286648,4077372317,1761996157,2756234886,3221421243,979161925,3152692898,963615260,4169052641,1480334474,444720932,2434509719,2795149716,2760802919,2531757275,2205065125,62878076,3931486140,1074435333,4230826415,0,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,1696071680,607842531,1422425083,654706823,4190744710,266716921,1301646337,1323866561,3924649217,2824621529,2405869092,3354496440,555398378,3927779900,3522069402,2951962467,3278615620,4088846719,1647070510,2863514740,1131156431,3583965271,4104196085,1353322525,2475408091,1867342845,2569087194,2974847524,999502847,4274676124,0,0,1,-9,3335139328,4131943905,245993719,206441489,4092826465,35638157,2191207192,43897139,3017005770,1230026907,1897844044,3582976795,2017604969,903101012,3349404935,2304763582,4287027048,1575447986,3905181850,2673171336,2928072743,3953868272,1005142559,3064026144,4213643125,3034487495,1228030545,4284653860,947332711,2180879555,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,3221225472,616781028,3295917974,2236486840,1304622788,4117375455,2962538200,3306915245,3570050929,3323233872,2418814786,4262364015,2974549395,2064371858,1877903522,821613605,120005860,1885898668,315560711,4104515723,1475637879,327809319,2523685973,1713093868,4276614919,2770571118,2593733323,265366618,2806187242,0,0,0,1,-27,805306368,2301678905,823979493,559121710,3547381169,1029343863,1814376374,1900470635,892512732,2978292116,3825929168,4286816475,2891120996,2663576612,1543217704,205403401,30001465,3692700139,3300115649,4247354402,3590134941,1155694153,630921493,3649498939,3216637377,3913868251,2795916978,2213825302,2849030458,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-30,3221225472,3459132523,115222402,3430753752,1755056423,2910673916,1547954099,866650236,2956044224,1382040381,3796991107,117813335,2187728090,4109234790,3684176872,377626204,242302166,2699912206,1866412480,1992828293,4128941476,2304326215,4260283094,2377029173,1514385251,1523561810,2270699120,1570918682,3972836407,0,0,0,1,-27,2013265920,1506133389,14402800,4186940603,2366865700,1974446975,2340977910,108331279,3053860088,1783367783,4232720272,1088468490,3494691483,513654348,2608005757,3268428747,3251513242,337489025,2917656120,2396587184,4274214068,3509266248,3216889946,1907741382,1263039980,190445226,1357579214,3954461219,2644088198,0,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,1783029760,1798485868,135164534,1345300336,3188958371,2567595332,2961706937,1205527086,3821356364,1000187569,3568447317,1178914972,2950871559,2868844246,1872750469,2363881958,851615965,785833140,4032211906,587908972,2360440410,3832245329,70390073,4155258120,402103663,2589559804,2077638550,3671505990,3558223188,3907864416,0,0,1,-13,2915631104,2791982236,3213651020,2122499199,258136805,934073818,2076148275,3240685194,3788887453,588434032,1517192534,3453582105,2162831301,2819049802,2197865426,2563780812,1777006867,2303269470,2102043118,3886662808,2591313198,3701775731,3731846704,1117673407,1078137984,758358047,558760779,692723148,1598985561,3096823033,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,4274884608,2063109420,2750109497,4050372597,2886515566,2496322827,495605358,2433201803,2670360402,165451634,101538942,3601057651,3685757484,415860690,2810194216,37763146,3755080465,1469240658,1646390131,4025963206,2349052783,2233309216,719218817,3701736722,2367986727,18303382,2968222174,2535467302,2923745930,3731613645,0,0,1,-10,2157524992,1115928937,772428899,2269780997,704225864,3046805882,1899680968,3078366394,2959787094,4212241478,2096714176,2494438470,2452088553,4087036950,2889870187,2128602074,2417427063,1412863318,3471772230,134502044,3120440904,1030829039,3935357887,296615286,3110973932,4285815604,2810856208,3027233644,685610682,2429160473,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-20,3732930560,3390227783,3147922448,2608291232,3883834308,1004175319,1693314976,1343609211,1831803105,3666466610,2485449632,2647442240,3468803449,980617426,287923254,3563759241,1954575676,1198561420,3531515203,3276361698,3392898028,2775560543,999752809,2712081404,3593968843,3936497067,4143175210,1912359625,3256209805,2419687972,0,0,1,-19,4013948928,1695113891,1573961224,1304145616,4089400802,502087659,2994141136,2819288253,915901552,1833233305,1242724816,3471204768,1734401724,490308713,2291445275,1781879620,977287838,2746764358,1765757601,1638180849,3843932662,3535263919,499876404,3503524350,3944468069,1968248533,4219071253,3103663460,1628104902,3357327634,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,2147483648,3511700693,957867512,1252384196,3090238058,112224808,445838454,937466359,3735664172,1622632836,1063618614,2191398751,762229221,1250342976,867663489,2795344220,2424574494,3495875456,747261144,1644719997,588846116,3624269877,3721045691,843299296,3365437654,74888931,3500714972,1175418113,2303982401,0,0,0,1,-28,1073741824,2539116949,3816033539,3668775197,2749848266,4238854891,1924564420,3826234116,2427135209,3483650877,1615674340,1051784272,3913852685,1522312159,3861135551,2897295185,3082680048,2547029567,1773853075,3472607297,1853060589,335348709,2434444450,3873317647,464764820,4257522830,397126161,1559774591,3142976095,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-30,3221225472,109324000,463532282,1616450916,1794843643,3289269326,352874336,132621413,3872655666,2951491788,2531524703,3725044069,2000490784,1211396192,547235672,43217666,4019815619,2007303991,2204804151,333898273,3536817300,118495631,2455378421,1887663836,441570890,146690085,3593904907,1225085595,3381716181,0,0,0,1,-27,402653184,1087407324,2205425183,1812669100,3445580927,411158665,2728463852,1090319500,2631565606,4127032857,3000795147,465630508,250061348,151424524,1142146283,1616014944,4260573336,4009009382,812471430,2189220932,4200198546,2699166513,2454405950,1309699803,2739550921,1628948996,2059850849,2837490259,2570198170,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1873295936,3448295876,199316573,2647040977,3170431588,231035936,2235981225,1683461809,2742032775,1262627121,4025191218,3421982776,1297662177,395194906,4116677389,3986910846,4175869552,246215620,3453492266,3107163768,902333454,3769699703,2870843997,3209062423,238057766,1212924388,350643053,3146203896,0,0,0,0,1,5,936647968,3871631586,2247141934,1323520488,1585215794,2263001616,3265474260,2989214552,3518500035,631313560,2012595609,3858475036,648831088,2345081101,2058338694,1993455423,2087934776,123107810,1726746133,1553581884,2598650375,4032333499,3582905646,1604531211,119028883,2753945842,175321526,3720585596,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,2952790016,2891451891,404690725,4193082544,2922155877,980443553,3612547092,3885841475,2301557906,2210398984,2432167290,3696863619,524906071,2476502989,930794237,1939806115,2123403555,3206902687,3575579848,2147991439,3161579815,934965709,3135343008,2788047270,1258216465,1772661588,4247324615,3735269777,4072906814,0,0,0,1,0,981409989,2114882981,1630156030,490146208,1492772325,2328788668,2251045826,1829779153,3288321911,4034996311,979724230,191437442,3325625134,2287161382,3322840524,385281480,229164552,2920264564,4286842626,954330503,2220417828,1374119420,2635883924,1343373029,1702185659,762282889,365225696,3552967698,0,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-20,1479540736,3583195889,1207379783,3489073793,1017083247,2787819944,2518792002,1014783606,332994621,3113700469,269663093,987895325,512318998,3488150261,214474098,568643115,2493595167,3267911317,1811494170,2766588924,2815770830,3935422503,2718850827,1523772326,2010271530,1354166445,2547886839,2846895825,1268111990,2452368118,0,0,1,-21,1335885824,1423542813,1880207728,1611787005,2260800800,3014294703,3552350586,2265400082,3628978053,2362533653,3755641108,2319176645,3270329299,1613634069,3866019098,3157681065,3602744257,2054111956,671978954,3056756743,2958392930,719089584,3152232936,1247422642,274424235,1586634405,3494160913,2896142940,1758743314,3685198355,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-20,2227175424,1637689013,36998160,2513295821,2930076317,3217418675,323527204,4215898306,2895601504,1837557050,3113142025,1479345896,288922262,4104230729,1981587081,3498419435,2878225920,672540816,3382902681,1235560504,843991306,1999304871,1096171917,788662810,2286630879,3442083668,3562127312,136498678,3094770393,3147343223,0,0,1,-21,4135583744,1019589268,4220970975,3563342949,2729781956,2155097240,3647912886,158137979,2798731582,619853194,2363650541,1336275502,3717122771,381473133,331793132,1593095721,2833482750,2949885662,1824129229,1823846286,2606984683,296357553,2102623461,2717641675,4016672833,1705767254,1465679966,4021969938,2400393805,2295248144,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,465076224,4253421505,1626123968,1540854142,330356045,114020618,1754387904,1464330365,2637647496,992573572,3364868358,204251436,1080677072,3571297471,3819043246,3465701601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,2380021760,2126710752,813061984,2917910719,165178022,57010309,3024677600,732165182,1318823748,496286786,1682434179,102125718,2687822184,1785648735,4057005271,3880334448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,2684354560,1400387566,246774225,1834633077,277789862,2028485797,588211184,2545105011,3684660490,3095448351,3856218801,2409580768,3375381869,3443122233,1872467980,1701264433,3235307930,2559853142,642779261,130672940,930325421,3048514387,3468054476,3942062744,2466851640,3508518827,3225398540,1517761789,3440475389,0,0,0,1,-28,2952790016,1447289864,2024096535,3377650757,2008588716,3280724397,1853378055,3022414790,305153402,599759472,2366857895,942693263,459792713,2573406179,1211249657,3444335079,2677313330,867557076,3973577665,2082147177,1682320937,2770710102,2560940057,2323935923,914057827,2540707882,534784377,1388602753,2574729601,0,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,3444037632,904970197,524657379,3162911552,2516190490,3806772470,3452388726,2924120604,3213788956,3506825201,2572381908,1505825870,2586205600,2494748430,844231237,1858749792,1534648594,1207101874,1509240486,546266229,4199028255,3165929753,3946252969,2778373733,2091500850,3736077460,3829610907,4257614659,3231475836,2696094010,0,0,1,-9,1934751232,3447468021,131164344,2938211536,2776531270,3099176765,863097181,731030151,1877189063,876706300,2790579125,376456467,2794035048,1697428931,211057809,2612171096,2531145796,2449259116,1451051945,3357792029,2123498887,1865224262,2060305066,2842077081,522875212,4155244837,4178628198,1064403664,2955352607,2821507150,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,1541308416,3607017050,1700826067,2313351517,400367286,234502618,4208887367,2991702566,2818522012,3131928989,3894894837,2749497429,3933846071,680204615,4084885854,3915669642,3016437451,3135348615,3724806247,393428171,3469291219,2462085814,2109704868,947224456,2515001139,3365934115,4267826078,2048073224,1423427207,3626300397,0,0,1,-9,770654208,3950992173,2997896681,1156675758,200183643,2264734957,2104443683,1495851283,3556744654,3713448142,4094931066,3522232362,4114406683,340102307,2042442927,4105318469,3655702373,3715157955,4009886771,2344197733,1734645609,1231042907,1054852434,2621095876,3404984217,1682967057,2133913039,3171520260,2859197251,3960633846,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,4127195136,202604714,1931475311,1713156471,3542942872,1671110264,421269505,2209241196,1125451934,3492268785,2493092203,1042731439,2113956730,976887078,1216745785,2050110497,1423430867,2745781341,376810020,1636153779,2719629094,2948274150,1692905527,3512709578,3243722619,1844783532,2631363864,4472969,1884444767,2836300205,0,0,1,-19,1471152128,2019597317,3147366347,3274761611,3331942436,186439923,1623777408,4095570627,2316871748,1585528407,2091175051,3522246285,871367515,3385970921,172241033,2614202785,3936796326,622676578,2561912145,856436173,890294777,3179141311,1395080577,3733650830,1711979067,3278874957,1290189672,4160889348,1803719362,2236118029,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,900825088,1485717789,4264294078,187939603,2298437648,2931426115,4030151943,1148542975,1459954280,342244939,2064582606,698700688,2447022054,2032451312,2414699513,3779607427,2321163690,766472438,2737196572,3109676818,3838715769,1305144023,3755905903,2153893056,3353693599,1841512454,92608585,1055397465,487497398,3705141710,0,0,1,-10,1697071104,3552108401,15336608,4200997494,998264823,681770590,132407676,3720695808,1417506507,4123844826,3262675992,3945616951,3071456268,1131257991,940133891,2405163582,3134385450,3911731076,2926369009,592645238,228125763,1494911636,2417014344,1070537119,2618120496,1226727420,2101179355,3767268563,4051218596,2442396440,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-22,754974720,803294165,1807964917,779110985,3005514173,48173906,1178704511,475699594,3627236151,362175,701628474,1792384317,2135156756,2967394808,1421180635,2320499893,2576504367,2841742438,1716068315,2403962673,1373552040,564731970,4158665451,1875670146,2229099098,3095926330,1408956720,2376109372,689805889,2675721055,0,0,1,-19,2778726400,2784766330,762866526,2781743433,1449431095,3764118122,1221079887,3817558833,4211500902,1073787095,2772058119,2371531687,266894594,1981537087,2862002139,4048158870,3543288517,1965830540,751379451,300495334,1245435829,1681204232,1593575005,1308200592,1352379211,386990791,2323603238,833884583,3844322120,2481948779,0,0
