-1,481,877233995,1383612498,3263330121,3449321672,2614880123,3152508526,326687642,2323663800,3440761525,2971224150,2733718836,861243157,968503056,2100458217,2678665812,2987174100,1654832346,1134414428,1132199180,756536018,4187404095,173595932,2392628294,3918354943,1913931691,1940645534,193232188,2810465982,468062489,543145404,0,0,146,-1,627,3717965559,921087737,317588702,1991074464,1377153861,1330457670,1640327356,2344881365,2629455470,1284841292,708126698,2939595907,1922504872,4282585319,4105474270,2916076357,927415909,655458966,1451221927,300612195,4188511365,525278442,330269409,2219207137,4017030905,2071,0,0,0,0,0,0
-1,-591,3323694044,2318049007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,-1,-496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-747,1812499093,711655133,1328943380,3191287113,3869331553,1362815090,3795974460,424803950,3345801037,1653696527,2526429308,3282582633,4243923736,797815419,4255242245,2587072090,3499494631,649533478,1232628828,3776100757,2128883530,3095347113,1241472191,141760926,2678349071,167350627,0,0,0,0,0,0,109,1,-638,2198729145,1133982986,3387066839,4084666895,4201171599,1082014566,65213579,3813455026,415636801,2480924585,3223944301,3000495374,1732039068,3241575600,1658926520,3433712579,2052524181,4249614113,3858613241,3438432250,3900195736,2333932834,20428,0,0,0,0,0,0,0,0,0
-1,712,3765892882,2180807961,2910456445,696678644,3062530531,2579340766,2345686920,1867749079,775193079,414473120,2581203906,3215318782,3718207862,3580727899,797916230,416739285,2392561558,3118397924,1123254334,0,0,0,0,0,0,0,0,0,0,0,0,0,240,-1,952,2180476755,1537224244,197269684,3741227482,1500954533,2455494047,1011275117,4023725967,2543196374,4192505499,2151594462,17139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,767,2813027601,386637997,2891576789,644815668,3514446001,1936213898,795265597,1343285902,3237167105,802743783,433002356,2444184610,2029807791,2046735998,2088995823,1686582067,1770795431,4151460885,4032476274,171338376,341779318,2755951727,3941769821,823081574,2915084072,4182788733,2506634691,3450899163,3115504716,3296374931,0,0,201,1,968,1192735589,11012213,4091574688,3122130034,286058379,1472780198,1060929076,4156358491,2579382725,3551675289,179619352,964409634,1148726618,3137674037,931803025,785523262,863336785,2484635549,1054269523,3791431717,1842000922,644274245,1239210346,6438232,0,0,0,0,0,0,0,0
-1,-651,3836504635,2366382205,2843854068,730670611,3929464308,1396938711,992983253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,-1,-369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,146,442738622,2758416096,1534055374,3318798752,3786661798,903792472,1802130314,3611449912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,223,3439516543,4248186502,986123678,2622598902,3519241042,440850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-481,2966308984,3577616688,3655519754,1344950497,47948556,2918922683,1464287729,166149506,3201486571,1891771788,793364630,447063644,713163953,1236779306,98210216,3423229065,2864482760,3918673798,628122065,554541456,0,0,0,0,0,0,0,0,0,0,0,0,21,1,-460,4039738759,376460969,1384582863,3709362817,3654146070,974097775,971772602,2524403791,288122358,1313125254,758309242,270895317,3188281684,3566027341,1386498094,3830335072,2445030741,2198769484,1829536043,264,0,0,0,0,0,0,0,0,0,0,0,0
1,264,4290177305,3220898522,4214339544,2808374544,845782598,1322541447,1819460187,1015617142,1478329236,2522790958,331940233,3517733470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,359,1321781793,1691565197,2645082894,3638920374,2031234284,2956658472,750614620,663880467,2740499644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-735,3093592335,1326333849,2878744469,1662469830,1874625738,3929508472,2548864054,367765259,3278887822,1477851740,1221876852,1790204455,616162239,158709903,1929534896,550309126,302563338,1463332107,3866316415,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,-702,2810650573,1439372234,831234915,937312869,1964754236,3421915675,183882629,1639443911,738925870,2758422074,3042585875,2455564767,79354951,964767448,275154563,2298765317,2879149701,1933158207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,206,3639617408,1477512155,1189684086,2931021176,158781437,2005625986,3796729172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,1,493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-295,2319888837,2225207342,2757451354,2938138665,2532106116,685041106,1666846217,214615587,1736498378,2621530120,2995796298,2164761984,923576108,3874816716,1480446537,4120845734,2112909022,2538545103,1974049098,1354677981,2338927060,1942524594,533456292,1383117663,55068370,0,0,0,0,0,0,0,199,-1,-96,1187427357,2484704652,282001849,2503508672,23404658,1493307211,2557352270,2479745541,1286634404,3186310715,2667307229,2502860351,3135984434,2829155709,1695994467,1223135525,3191838667,2762269030,430221,0,0,0,0,0,0,0,0,0,0,0,0,0
1,737,1584504812,2678787141,1177287805,520887864,1480064082,3995068679,1719457160,592122417,3776120591,320150119,2600684738,4262862468,89620867,22338047,3096850429,2979514232,128653009,902792540,2660888132,740186797,3698101106,810341523,1206909043,3467843172,2553187600,1747544660,337833910,2152792812,0,0,0,0,202,1,939,2354683701,3284718276,2583184577,814007622,2703671507,1627358599,2143376864,4282406198,3727566219,3027002865,1459743429,2433577953,2875696763,3700098966,620174114,483136309,2568092670,1144237253,2502298531,3986295386,3137669307,2102336,0,0,0,0,0,0,0,0,0,0
-1,-169,2225668589,2559843271,1063924716,1172683555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,-1,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-167,2485220278,1923024815,3998483696,3076148492,741625986,944260830,879466954,298612873,2184080672,3750696735,1615872631,2118782764,1560125857,1589392821,1102420404,1346427609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1,-61,548263571,3079343380,1921913361,575478502,1208251166,3353381787,2650268613,3407352848,1751093891,1834434408,1830268685,3058724198,1314870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-406,991953214,2293023460,161656362,2492589905,2585226301,497606059,1956551848,3315856622,1317986314,3225239324,3090987542,2711909640,973212893,2745141622,3109792769,3101336275,450246938,2398162284,1862664759,3403193677,1176556755,0,0,0,0,0,0,0,0,0,0,0,40,1,-366,713600195,1359585966,1033146855,2879002476,2820516061,4000620188,180724724,474910432,381697343,146291898,3718358133,1983513100,27500425,3552140204,448322210,1813698105,932114701,1299121666,3553286301,4595924,0,0,0,0,0,0,0,0,0,0,0,0
-1,496,285694925,3698278112,4118699080,3765503625,4066487644,190096454,898463878,2864808962,1569823886,4011986817,900709113,2899846984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,-1,691,1186049809,3579326592,733098897,1038369264,112588639,362480873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,684,1002607562,1218881862,124993350,4127616676,1808573684,2078485929,3215181098,4136180359,337900037,1870576464,2155989374,2901337564,1106323056,977023154,2060468166,3982661266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,1,952,3036758591,2548496363,1573390364,1728761582,186916626,4234388419,1764207875,972329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-22,1760089990,2136888231,2000227186,2101940981,361473126,3306152135,4185142984,3122634577,26133958,1737320538,2654404946,469110933,1880789986,3488520498,1570963893,1532808142,494147961,2257146460,1408714491,96724735,3624567362,3805215818,837305519,3803005678,0,0,0,0,0,0,0,0,133,-1,111,950820131,1177059078,2412487094,902888698,3490477614,2470210370,2901522442,283095172,2474693791,2927588553,1928140813,3403343454,3773538507,3694414482,4204771895,271458103,1455445010,2132178914,1905213989,118843927,0,0,0,0,0,0,0,0,0,0,0,0
1,880,2193787215,2034776093,1391659879,2668036424,1941816986,2916436949,3722204507,1169700460,875714167,3049239220,3011839658,2917749957,3813794062,2112704095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,909,3393306861,2543344443,4164422210,2649634004,1856659115,4007832285,767669094,2710746042,2919077281,2619880789,1867163181,445581429,4016730879,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,396,2762396619,720464522,905499905,611690454,864747425,1082997841,1109450077,4256227464,1489489562,1490185586,2146510993,2996859085,3979648636,3983097843,2917181129,581631833,657107369,3167214286,877180808,2277805104,1703963960,433209920,2730151344,2210204771,2780037909,1202138338,4102503754,1519744889,2209537298,2123643617,1932084057,117907749,287,-1,683,2980371173,4293021986,1698750874,3664329977,3671228391,1539394963,1163263667,1314214738,2039461276,1754361617,260642912,3407927921,866419840,1165335392,125442247,1265108523,2404276677,3910040212,3039489779,124107300,4247287235,3864168114,235815498,0,0,0,0,0,0,0,0,0
1,-740,88709524,4133641799,1996178558,728503070,1609675628,2188152199,626875653,908986690,4053738633,451682790,2188663694,1794655178,752219235,3453253783,2228095668,3762793897,3513024051,1529204402,2889053470,2596186339,3235025025,655761293,917860235,0,0,0,0,0,0,0,0,0,281,1,-459,1980822393,976078605,2082596161,1794781621,3929820054,1728404070,601281730,2990479856,2464635240,431656749,1599369686,1766342861,2333066976,1521993107,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,301,3586620151,2434403820,156188989,2581086630,3603109742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,-1,527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,950,1758906096,101121957,340458008,3780242449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,1,1236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-184,1332203493,1977912056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,-138,120723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-648,4123270696,831367341,3365411236,2329125008,1790469165,2371228132,2837497367,2678641662,3614138830,2593254557,763752406,2654631116,4134739208,1319308183,4126138641,90013526,904999232,3551833705,2270688378,3674677918,4165643571,3143611894,1231142061,2717228684,3007995959,3493391627,723728766,1800232226,0,0,0,0,99,-1,-549,2975495187,2371292293,4054499900,3575912642,3556055679,3136121913,3545382291,2242952698,331828889,4274938785,701784434,3736992802,11251690,649995816,1517721037,3505061519,2069947475,3741930918,3077306046,2301376405,4097749969,1986612230,3657899425,1164207919,225029028,0,0,0,0,0,0,0
1,-308,809441240,2737496352,1925613740,730212743,1069549260,353698418,3449511219,1637501472,3098866718,706016152,747846868,1394752443,1520218472,2272889884,703692063,1508795462,847713182,516603715,1182425044,1757303865,1450164360,1799269285,3906950219,2899109419,2155341402,2498967128,3669298966,4126051837,1610378361,2582359361,0,0,223,1,-85,3275002945,1902766140,1412032305,1495693736,2789504886,3040436944,250812472,1407384127,3017590924,1695426364,1033207430,2364850088,3514607730,2900328720,3598538570,3518933142,1503251543,15715509,702966961,3043630637,3957136379,3220756723,869751426,1,0,0,0,0,0,0,0,0
1,437,4203612432,2900927434,202833040,4272891877,3308970632,3952548290,12980707,725624226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,1,624,415382653,1745138752,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-150,50421316,4085165115,729412573,3431778261,2618354023,3560608421,1766718247,3973479064,3289048471,228100399,4222232773,3938754120,3614167665,1754398341,3181639284,122735690,3974722276,678062564,1697249240,2827657461,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,-143,1980105405,3152477528,2857825255,3482917263,1261969874,1336440101,819108854,802794741,1602753995,2317037842,2448905297,3822422332,196007844,3906020349,2507884524,3356402072,3386495717,2958087379,3939128303,22091073,0,0,0,0,0,0,0,0,0,0,0,0
1,-845,4120750491,1423923688,3828064161,4262653483,971508016,4156653170,3032959294,1166834587,3434807985,4089106803,1047925554,377550101,363463098,271601702,479096644,121511804,730296219,372396516,3075147137,613126909,1095935948,1476631757,1183077361,0,0,0,0,0,0,0,0,0,12,1,-833,2660194779,4195700213,3804119737,2467291438,3877871232,2481945623,3116059764,722753735,389860272,858733485,1364453217,463562767,39934624,4097901317,4156672230,4189090785,507689078,1477534501,802911408,2093107385,3436451114,1058373689,288837,0,0,0,0,0,0,0,0,0
1,-469,911275879,3029838892,2734176383,1912322491,599262652,403390502,3049568901,3688129283,2813806387,4022474780,1953596414,1466583389,1717024705,342209573,2540309575,1509490716,1908548983,3204837330,1041381527,3018876187,2953824596,1911036726,2962617080,1206855021,1567849045,1395748258,349734885,979618818,671571698,1060362278,3921405805,0,108,1,-361,1539776443,39992192,2823913652,809196619,1933425990,2177530740,1072626721,2513913624,2081781412,1112958331,3295757915,29980320,1467326352,4247198754,2306601054,1370743075,2504736518,3010134268,797384321,1457195359,2773778162,3659913015,2119512854,3223408008,4012090940,2187493493,1993601853,957374,0,0,0,0
1,-152,3291094392,2654620849,2483793542,1507096354,1413655767,3704942916,2026809401,1380612306,4158212333,3022059267,1375516320,1313742307,2723098716,2153622804,3534055414,2005976477,3636040480,172035598,752292562,2395179252,1525486161,3983879304,0,0,0,0,0,0,0,0,0,0,16,1,-136,1286718507,2928057914,1998754827,2899794388,4047787074,2822364372,2027059406,1223512650,4144232409,3063985184,501436924,811355726,2903810639,1744207965,3315454629,2468378512,235854009,315755073,2297703639,307334851,747133677,60789,0,0,0,0,0,0,0,0,0,0
1,933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,997,3454782367,3115875457,47339188,4108764814,3422717732,3065058907,1229389228,2994045207,1679746921,887076543,2266995863,1958616653,3335076885,543423270,2010839794,4069424035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,1,1176,3753219799,2955077928,3706533454,4141345923,4086490779,3284775139,662875799,2137315545,1600013324,3480514299,7761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,771,4131425019,1045258021,3953524100,2209648131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,823,1608008677,1222655674,2107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,160,1026605307,2980817300,1879540209,3751479646,1185356137,3245809048,1028082715,2318732423,2839941517,3855963423,2134695972,2372875618,50162289,2190660879,3717422005,1457384497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,-1,286,446457255,98334305,4112330863,684995100,2769831478,2538951806,4243816595,901567881,200649158,172708924,1984786134,1534570695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,385,3913125713,2118737690,3182684057,3108966087,960284883,2017977559,2922119554,2625169468,2633277355,4294763781,1236070680,2764508553,1438254261,3805619055,2090108423,2218975434,2369275197,256049012,3675272894,355808000,2388162740,2426668346,301497243,2544608365,3560536504,634206737,0,0,0,0,0,0,300,-1,685,294649807,3633617615,1264209008,922049440,1618881874,212322632,1406682158,4148745092,1809904687,806203651,2336314195,1403577735,3115911744,1188110215,2609478330,2703049623,154835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,306,252496950,2356007852,294350859,1643152401,1665194694,4265488459,3924465911,2190039781,4201264661,3946333368,3550094423,222551949,3550725033,2241366053,4285315110,2709486738,3460016937,199887654,377595128,2120317684,1699966424,0,0,0,0,0,0,0,0,0,0,0,31,1,337,417048409,588701719,3286304802,3330389388,4236009622,3553964527,85112267,4107562027,3597699441,2805221551,445103899,2806482770,187764811,4275662925,1124006181,2625066579,399775309,755190256,4240635368,3399932848,0,0,0,0,0,0,0,0,0,0,0,0
-1,-855,1737903373,3669131996,1277279213,2988158547,1024163404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,-1,-692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-46,1317538874,3580867359,67780496,1214403429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,64,74121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-802,370637663,65757439,10925140,2166101302,1560988966,3476104244,766552207,845066822,1288663752,3623147291,1408871627,4088850716,1527149856,1584389111,2977516389,4123755741,3285721571,1982647512,4217600197,2396068905,3760007650,0,0,0,0,0,0,0,0,0,0,0,296,1,-506,3419927767,475265452,552842985,4149937781,1700687835,3719395659,3824536452,3636713505,3312856268,704340856,3801010460,14687529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,906,640913093,2359919206,3839766605,3936616526,2616077253,366687554,272448337,535443798,2513996262,3484403258,836320752,94512097,2889888168,2848547657,2022294127,479457053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,1,1021,3313024341,1722307453,2808750779,1193984519,289195005,4173812411,666769909,1148986939,104136884,745092488,944633145,2112073489,914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-74,1267936303,1934620217,2885793731,2925879658,1927075537,1460636072,3677887117,1719502783,4218950158,3188134972,1921843192,2141343690,1765268241,4039425233,3846890631,3755983668,7445169,3200452824,2431059224,3062546270,318680127,0,0,0,0,0,0,0,0,0,0,0,27,1,-47,1778304809,2151086190,3433835861,1536875061,3790681358,1728270762,3484481531,1862418892,3236071327,1369440023,4098488654,654008879,412588589,2841415934,4227360412,238245435,3630242560,484483863,3512200146,1607829494,2,0,0,0,0,0,0,0,0,0,0,0
-1,185,2280245796,823513701,887147398,4011229149,767084614,2642588727,887474876,2320797450,2089062683,2187202446,197161880,2627223161,2462452326,2705101031,3709184317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,-1,373,1314696137,2773020835,3360231864,635500775,3154590088,3380864912,744531561,331943545,3512374234,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,628,1226260997,4247156813,2274793246,3666514588,3199597831,4207019908,669135136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,1,760,1273716689,262938744,41820946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-51,1377222488,1120940549,1256620431,3694969865,2225650981,2345366842,580069510,677829537,293874230,3481940045,195955415,2718498784,721361046,2698295594,3099836482,876208270,3941090255,3608618165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,1,198,3256163093,3306694280,3607456743,75493381,2139900753,1784452373,1642078544,485508956,1948379034,2341624565,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-116,57940947,1063937813,685113823,770658145,1294376175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,-1,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,387,1643088186,4082935519,538841947,3693227955,1987899315,1802319032,2757812510,1904727956,1416948648,2502069929,979043182,408013250,1371866556,744339958,4036570531,715666574,342424793,3412965002,3274477158,1095142363,3308610283,30299310,3352825316,0,0,0,0,0,0,0,0,0,17,-1,404,1399828727,162396590,400134159,2010770961,2589735742,1888433590,3955905072,1976842435,1196730938,2176273041,3839958317,2195590184,3707447522,2530317870,440891468,2121045332,3678734900,1194550710,1173217686,2977276067,710369946,116523239,25580,0,0,0,0,0,0,0,0,0
1,-217,3094559115,2296222642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,-144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-970,228510066,1052793482,434685920,2441796923,2345133019,2561781134,1240999181,3239237888,1111261356,4054214142,3503626331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,-1,-946,3227159053,3905413182,2329754393,3353598865,2980941451,4163177880,316211273,1015065793,2791702082,3575143409,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-252,2470380966,3498214821,3902187345,2990595864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,1,-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,810,3584598520,4013441628,365571391,991680159,3496165737,2588549390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,1,1057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,901,4105645023,84316430,1618913034,4057739572,1364057154,3921283723,1594499956,2195227906,2591481874,370270829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,975,1293426601,280786700,2731823991,3711594114,1083687560,77641249,2607193528,361592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
