1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,3221225472,2196493754,824095227,3640056451,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4098926869,998586385,2619643379,0,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-13,4257439744,806329759,37839888,3494986345,3564076944,0,0,0,0,0,0,0,0,0,0,0,1,-10,4690944,4194176076,3753366397,3858094002,3849457677,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,2617245696,3284004396,2630562287,3087921779,3782451512,3872095563,2856833856,0,0,0,0,0,0,0,0,0,1,-23,1308622848,3789485846,3462764791,1543960889,4038709404,1936047781,3575900576,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,3766484992,2864836839,647476673,573065102,2909842785,1126634035,3655250723,4233236589,0,0,0,0,0,0,0,0,1,-16,264241152,715065228,3971228959,1860951096,692562255,1584166630,319858286,2178349001,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,2761294336,4275273156,3708188211,3175083303,2999405418,2767651690,3710454582,3411779292,0,0,0,0,0,0,0,0,1,-5,690323584,4290043761,4148272524,2941254473,2897335002,2839396570,927613645,3000428471,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,1950744576,75788276,3750014940,411420533,4117464301,240828743,2990050996,3279522798,0,0,0,0,0,0,0,0,1,-15,975372288,37894138,4022491118,2353193914,4206215798,120414371,1495025498,3787245047,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,3187855104,3670436678,2673124552,1460015336,651172290,3085007830,1451122148,2464494841,0,0,0,0,0,0,0,0,1,-5,1593927552,1835218339,1336562276,730007668,325586145,1542503915,2873044722,3379731068,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,2117095424,1353716466,1401387971,4134967816,3869287194,166865396,2308357187,2664742499,0,0,0,0,0,0,0,0,1,-5,2482078336,444956823,1117535198,3618878672,2805269784,407867727,474789346,2230756851,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,1920335872,2245448776,734702146,681929951,1823857020,2956143667,1944734789,2413836674,0,0,0,0,0,0,0,0,1,-16,3334799360,3172242907,1780132574,3954002320,1235555137,669411814,3322599901,3088048958,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,3758096384,1161028285,745230363,3885200442,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,4026531840,2727997790,372615181,4090083869,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,1308622848,1439609699,1546780235,1591283756,3894648819,912633718,3874169616,0,0,0,0,0,0,0,0,0,1,-23,2801795072,2867288497,773390117,2943125526,1947324409,456316859,4084568456,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25,1442840576,3005242168,1253133015,1115806672,4148024686,654300085,3363007176,0,0,0,0,0,0,0,0,0,1,-23,360710144,3972536014,313283253,2426435316,2110747995,163575021,2988235442,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,83886080,139770221,624526836,316855342,1232924052,1901024206,2640225021,0,0,0,0,0,0,0,0,0,1,-25,4127195136,4015426853,3045913623,3661256611,1829119191,492918883,3309484549,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,2274099200,3421289328,469303687,1961160525,1261645320,598407116,4204885033,2640190293,0,0,0,0,0,0,0,0,1,-16,3157917696,436838983,1912831804,3314387033,3664144635,1848280089,45041131,2974872149,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,1463614464,1777113713,1845238391,1712489231,2325269540,0,0,0,0,0,0,0,0,0,0,0,1,-9,2879290880,3036040504,3070102843,856244615,3310118418,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,2581297856,3693977943,360491358,3823427727,824470946,1693851803,3122127833,2687412578,0,0,0,0,0,0,0,0,1,-5,3438132576,1846988971,2327729327,1911713863,2559719121,2994409549,1561063916,3491189937,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,4284676160,1501899157,2768340965,1007301434,3389748542,2153545607,4292055638,2526305273,0,0,0,0,0,0,0,0,1,-7,20582272,1291168980,3053252661,2280364426,1810437507,4282843376,5823314,3537324044,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-18,763887616,1369149125,4066561552,2872256484,3320223598,771062873,2709806018,4087902957,0,0,0,0,0,0,0,0,1,-15,2779840512,171143640,2655803842,3580257532,951898861,1170124683,3023080312,2658471517,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,1610612736,1311452161,3568353164,3541996492,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,1476395008,327863040,892088291,3032982771,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,2376086656,584406968,120712628,1505558881,2530859256,3323654582,2548281419,4195381989,0,0,0,0,0,0,0,0,1,-5,1188043328,292203484,2207839962,752779440,1265429628,3809310939,3421624357,4245174642,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,1949171712,2133250013,2526502362,3577002047,970665487,2592459000,1024423310,2771675597,0,0,0,0,0,0,0,0,1,-17,396623872,28467269,3536929867,1435930496,2353636320,3405016591,2246120674,3046583397,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-26,134217728,4061814948,739669762,4178529000,1615499739,3912632624,2850150103,0,0,0,0,0,0,0,0,0,1,-23,2164260864,1581468692,92458720,2132928861,201937467,4247175462,2503752410,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,3448178176,2402538684,2570934351,3028721704,2974735352,4264084616,3682300702,4002364712,0,0,0,0,0,0,0,0,1,-6,1716461376,236553576,3973600502,3916377082,3923125376,540731246,3834679708,3794671706,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,2952790016,1756927925,1163353800,3175470446,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,3623878656,878463962,581676900,3735218871,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,1805123584,2941135204,368768262,3622765978,4178968360,2674235970,2583058846,3439559385,0,0,0,0,0,0,0,0,1,-15,902561792,1470567602,184384131,1811382989,2089484180,1337117985,3439013071,3867263340,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,4026531840,568696196,2607339041,2192342743,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,536870912,3157574902,3375256509,4205249104,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,2415919104,3083663710,2873798732,2539079162,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,1207959552,1541831855,1436899366,3417023229,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,1579417600,3749712013,3753412161,3452588760,3633197776,0,0,0,0,0,0,0,0,0,0,0,1,-10,2826371072,2283797468,3356614255,3431820105,3386667851,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-27,1342177280,3501246426,988099983,2439637067,242379685,2077175207,3640255299,0,0,0,0,0,0,0,0,0,1,-24,3053453312,99215108,2560842062,1305658102,506573451,2424707659,3839935383,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,3422552064,3036608195,660658136,691262411,1436690006,1304756442,3471712665,0,0,0,0,0,0,0,0,0,1,-23,3858759680,1518304097,2477812716,345631205,718345003,2799861869,3883339980,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,3010461696,3964821105,92802329,1945225454,1662458549,2313996153,121134289,3196199762,0,0,0,0,0,0,0,0,1,-15,3652714496,4129894200,46401164,3120096375,2978712922,3304481724,60567144,3745583529,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,1324613632,650258206,2312594229,1368804696,1450656815,3609280655,2118534863,3729144919,0,0,0,0,0,0,0,0,1,-16,3632660480,1822354544,3138670181,1463081299,1422155240,342843320,1088216216,2430394836,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,2692900864,3567819117,2356151493,2833015888,3082317922,0,0,0,0,0,0,0,0,0,0,0,1,-9,3493934080,3931393206,1178075746,1416507944,3688642609,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,3667858240,3965089079,2375498727,2247960076,477838782,2479861473,3190585409,3470242101,0,0,0,0,0,0,0,0,1,-8,2508436224,1319512864,3382906976,3893061581,2383612165,2965455995,122560249,3298900777,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-15,4211179520,1960583480,1405870479,3043166332,3635654126,0,0,0,0,0,0,0,0,0,0,0,1,-10,942142464,2220433142,492937459,2320820156,4181353104,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,2684354560,3030618361,96477679,2412121119,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,3221225472,2528697868,4102011936,3765692353,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,1076883456,3307529258,4247599234,4023565553,2383226162,0,0,0,0,0,0,0,0,0,0,0,1,-9,538441728,1653764629,4271283265,2011782776,3339096729,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1342177280,1886100818,3718770834,4179005540,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,671088640,943050409,1859385417,4236986418,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,790565453,3951539431,3851766780,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,1073741824,3418866835,987884857,3110425343,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,3610312704,1263969280,2364671265,1644299750,1276991048,1235116605,811462148,3011031345,0,0,0,0,0,0,0,0,1,-17,1369309184,1767028734,3860592061,1006367794,1740985199,1824734085,2672042999,2567871901,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-19,2321022976,1137340630,1336392005,1558345666,3082049510,334252451,427997908,3265305177,0,0,0,0,0,0,0,0,1,-16,783613952,1468445157,3054176471,878948615,2299098371,2105702091,3704596645,3886804148,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,2214592512,1577748043,108623211,2157778847,1660827942,4185503408,2895095912,0,0,0,0,0,0,0,0,0,1,-25,4160749568,1139471208,4077720873,4274376897,973311410,218927775,2799742766,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,1136459776,1194816414,2126814640,4233633710,306603856,1512716232,2662938393,4090454428,0,0,0,0,0,0,0,0,1,-15,568229888,597408207,1063407320,2116816855,153301928,2903841764,1331469196,4192710862,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-17,1844445184,448729633,3708890397,853844533,2002286772,2749208643,3911115124,4037403799,0,0,0,0,0,0,0,0,1,-15,1534853120,1185924232,2000964423,213461133,3721797165,687302160,4199004253,3156834597,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,2241323008,553947634,2920890214,2618420388,4223526855,0,0,0,0,0,0,0,0,0,0,0,1,-9,1120661504,276973817,1460445107,3456693842,4259247075,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,1073741824,1786014045,590691370,2698904174,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,2147483648,722939205,3113584555,3192126243,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,1844197824,2310175678,3641862550,3970410834,3722219761,3746037335,2100067717,2799017518,0,0,0,0,0,0,0,0,1,-5,922098912,1155087839,1820931275,4132689065,4008593528,4020502315,1050033858,3546992407,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,3017736192,4200714488,3323214000,1727231379,1171613124,1187141371,3923557007,4222729775,0,0,0,0,0,0,0,0,1,-21,2216689664,3016089833,1031334368,563170695,1163085683,666181783,3295194647,2311600642,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,2516582400,1527800070,1364304202,3652665866,437021263,269637308,3680679820,0,0,0,0,0,0,0,0,0,1,-26,2818572288,2478734309,3132717782,2569205718,2546882240,3216418063,2457149903,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,2902458368,300377412,705000187,951436939,1181727992,1370552218,4035392532,0,0,0,0,0,0,0,0,0,1,-28,805306368,3783895989,1604898894,1956878157,2567188604,3840968283,4153196218,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,245471232,198234536,455164889,4074278459,2368076979,0,0,0,0,0,0,0,0,0,0,0,1,-9,122735616,2246600916,2375066092,4184622877,3331522137,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,2576351232,1863006245,3491536641,2719407527,1990551172,3771244298,1124946286,3061880733,0,0,0,0,0,0,0,0,1,-16,859308032,1215980525,401715327,2935263532,3299691709,2409345146,1585010504,2764026929,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,3815934720,202777300,3385950557,3982480692,3588486767,1765185623,1167949563,3756124769,0,0,0,0,0,0,0,0,1,-5,1907967360,2248872298,1692975278,4138723994,3941727031,3030076459,2731458429,4025546032,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,1342177280,2166924028,3699736373,3560737887,0,0,0,0,0,0,0,0,0,0,0,0,1,-30,3221225472,4217205774,2380923689,2936917632,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-20,3212836864,3207136230,3808089877,2296017404,316714044,1272741233,188443414,3274039524,0,0,0,0,0,0,0,0,1,-16,2483552256,2752344001,835736206,930240736,4006737212,2604808232,3209447758,4090339825,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,3386042112,374504548,808199567,2777509532,1045946402,1423962760,2055374198,3320171137,0,0,0,0,0,0,0,0,1,-5,846510528,3314851609,202049891,2841861031,261486600,2503474338,1587585373,2977526432,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,3239494720,1632438839,3185976114,1671003625,2966403649,2911641948,2414944611,3438754161,0,0,0,0,0,0,0,0,1,-5,3767231008,816219419,3740471705,2982985460,1483201824,3603304622,3354955953,3866860728,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,2617245696,3777176886,3738160405,1257249628,1941759640,3441403402,2152087082,0,0,0,0,0,0,0,0,0,1,-23,1308622848,4036072091,1869080202,628624814,970879820,1720701701,3223527189,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-13,1842053120,3641790079,3212624744,4151081821,4212137911,0,0,0,0,0,0,0,0,0,0,0,1,-9,4141660160,2375095527,3690449974,2138490805,2410742267,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-13,4003463168,1943560143,650006035,1530763838,2824672462,0,0,0,0,0,0,0,0,0,0,0,1,-9,4276748288,926778876,3798721761,3853769123,2324025676,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,3019898880,604280610,3642231681,2442346019,1179629350,2311021667,3594758965,0,0,0,0,0,0,0,0,0,1,-23,1509949440,2449623953,3968599488,1221173009,2737298323,3302994481,3944863130,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-17,1677721600,2112983249,2175823272,3245092733,339295413,541163740,4139514668,4172423057,0,0,0,0,0,0,0,0,1,-15,1493172224,528245812,1617697642,1885015007,84823853,135290935,2108620491,3190589412,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,1776988160,2234420880,2790487255,383069669,2243976228,0,0,0,0,0,0,0,0,0,0,0,1,-9,888494080,3264694088,3542727275,191534834,3269471762,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,536870912,690496426,497016365,3761283903,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,268435456,2492731861,2395991830,4028125599,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,2062448512,1817696263,4072509108,1013336536,859350833,3044276695,189099787,3896109262,0,0,0,0,0,0,0,0,1,-5,3736837600,454424065,1018127277,1327075958,3436063180,3982294645,2194758594,3121510963,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,2790595584,3271219158,715895362,3029751079,3690848665,0,0,0,0,0,0,0,0,0,0,0,1,-9,1395297792,1635609579,2505431329,3662359187,3992907980,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,1610612736,2368825217,1994172772,3808606664,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1342177280,3110554687,3297880909,2390663963,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,1723528448,1689723476,2661883824,363466452,2072161737,4034579427,294054736,2719065720,0,0,0,0,0,0,0,0,1,-5,430882112,422430869,665470956,1164608437,3739265906,1008644856,73513684,2827250078,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-17,4173987840,867626275,509761529,1292641354,835598917,3979171257,1896334773,2871185228,0,0,0,0,0,0,0,0,1,-15,4264722432,1290648392,2274924030,1396902162,1282641553,2068534638,474083693,2865279955,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,2415919104,4199274708,3604061210,3954915119,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,1207959552,2099637354,3949514253,4124941207,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,788529152,248082197,4273265430,4085999524,3524245681,1094873257,2578635900,0,0,0,0,0,0,0,0,0,1,-23,2541748224,124041098,2136632715,4190483410,3909606488,547436628,3436801598,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,3489660928,370020124,2238124690,928023741,3258149075,3535077,3832634171,0,0,0,0,0,0,0,0,0,1,-27,2147483648,1334806297,3569838959,1165744659,3999578470,4266686673,3698664999,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,403832832,353246698,1171958042,57548595,4069588134,1534671644,3571296785,2369591853,0,0,0,0,0,0,0,0,1,-15,201916416,176623349,2733462669,28774297,2034794067,2914819470,3933132040,3332279574,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-20,3517972480,540510938,3210822765,3367876716,1488107975,1359906620,3721630885,4222892933,0,0,0,0,0,0,0,0,1,-16,1390739456,771524434,873065401,2205426809,980735075,2867795852,2720188085,4031036487,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,3277062144,1898011969,1731005922,680325701,1492955570,2099683408,3488118199,3228267759,0,0,0,0,0,0,0,0,1,-15,3786014720,949005984,3012986609,340162850,746477785,3197325352,3891542747,3761617527,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,2952790016,4023830358,4273400445,4073619645,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,1476395008,4159398827,4284183870,4184293470,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25,1946157056,3570096949,2821730542,1916227352,2006230312,2045598766,3750694666,0,0,0,0,0,0,0,0,0,1,-23,1560281088,3040007885,705432635,479056838,2649041226,2658883339,3085157314,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,1721753152,667233051,3640512580,954699141,1550173401,2493676388,4191125462,3731334225,0,0,0,0,0,0,0,0,1,-5,3008360224,333616525,3967739938,2624833218,775086700,1246838194,4243046379,4013150760,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,1577404096,1306208684,3859223812,670556924,109861776,3225411351,1299536625,2887826568,0,0,0,0,0,0,0,0,1,-5,788702048,653104342,1929611906,335278462,2202414536,3760189323,649768312,3591396932,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,189025472,2727836141,2467126174,1568820890,297475330,2452742528,2357490444,4119045735,0,0,0,0,0,0,0,0,1,-5,2241996384,1363918070,1233563087,784410445,148737665,1226371264,3326228870,4207006515,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3302203086,1640260823,2481766807,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,939524096,1595100795,1569132947,2186261254,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,3479344896,2870802030,3628962682,2341079221,4147112520,2204146234,3893105726,2800599438,0,0,0,0,0,0,0,0,1,-7,1631244800,2848330530,1332009226,3907776148,295709550,4181642122,803723138,2988735714,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-8,3787883264,2226510294,2216404047,3075203089,2875443535,673564382,1576589965,3220964386,0,0,0,0,0,0,0,0,1,-5,3694710880,4036410170,813921417,4142496770,3580655913,2768550107,1270815569,2550104196,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,3830405440,1513383662,3867930972,3410018971,3612774710,3460825140,2921401193,2328421318,0,0,0,0,0,0,0,0,1,-7,929123712,1268199970,854072647,1769896648,1364385170,1668284310,2747132204,3933091954,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-26,4227858432,3710395185,2470085944,3717166027,3946361509,2414315737,3704520110,0,0,0,0,0,0,0,0,0,1,-24,2164260864,3367368499,456220337,2291933965,2234635094,1543904713,3368837268,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-18,2142765056,1959446804,3455023577,1436770767,1150643436,154725582,3311577866,3076483099,0,0,0,0,0,0,0,0,1,-16,3759276032,2731363770,209985929,3935774604,1859822788,2108802252,245847357,3525846521,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,1196818432,2630909741,1112680823,3287944193,1849429621,2610274380,4004186457,4164712156,0,0,0,0,0,0,0,0,1,-21,356515840,1710234199,3048919308,2159968215,947794247,2370565746,715052236,4168164450,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,771751936,778073491,1841569580,3695112734,3264722554,1067916249,2400520931,0,0,0,0,0,0,0,0,0,1,-23,2533359616,389036745,920784790,1847556367,3779844925,2681441772,3347744113,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,4275699712,2947676548,3169762128,3608859245,3450511043,3254650640,500579181,2957569022,0,0,0,0,0,0,0,0,1,-17,38535168,2694581494,2250410334,1372216100,1688912504,2080633310,3293808932,2674796547,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,1157627904,3876689385,2645179173,2481399058,2358519190,2041177264,2991453396,0,0,0,0,0,0,0,0,0,1,-23,2726297600,4085828340,1322589586,1240699529,1179259595,1020588632,3643210346,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,1377466368,3459757634,3724823307,2283754225,2288499696,0,0,0,0,0,0,0,0,0,0,0,1,-10,3606234112,417604830,285071994,3153090183,3150717447,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,2147483648,2999848500,2080056882,3634950660,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,1073741824,1499924250,1040028441,3964958978,0,0,0,0,0,0,0,0,0,0,0,0
