-1,-8,1507033344,3538625926,3304872625,4210746222,1578940496,2379063702,607706705,2393131315,3079343996,929533936,3976079337,2225013570,1377568050,856121091,36028820,1653591924,2149891160,3245186490,2119822510,2415337069,1432381005,485680498,2737620552,3055653185,0,0,0,0,0,0,0,0,-4.314603624605628e228
1,-2,2969573220,3865843528,1909889230,2842405146,2964419304,3730942033,2954884993,4126925670,4146997055,1843544998,4158851474,2200905810,1544026105,4263558317,4173630545,1177347507,3354306660,3033795356,2120642884,3813140855,2559465786,2782261360,0,0,0,0,0,0,0,0,0,0,1.3629973745310152e211
-1,-7,2116307328,2223965951,1451094482,40133305,3726377161,2449496989,2930073073,2462695343,2744510603,2875827456,1617637657,2875147276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.060670718480449e113
-1,-9,488355840,2021893508,2561268822,3200206334,200384445,2949848278,3109132968,249225051,2007013566,968148341,835743661,3353494687,4092734505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.149647467909618e122
-1,-9,2114162176,3324481812,2519673586,1617522432,1391629284,1735692005,1751554023,2027487976,2942798436,902818399,1203792155,4203268714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.531399202215772e112
-1,-2,314623256,3528193647,1849256998,3735096244,2211293897,3664966650,2373862822,794382891,450758078,2924725753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.6363351928630114e95
-1,-7,4151980544,2805014230,115047558,3362252021,3824560780,2772529980,3430964115,1713766221,1815071451,466697663,2331330294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.8903838161451435e103
-1,3,854978951,1185644082,1541681775,337356850,260875889,2402734683,4069698806,3924633873,1472527806,4270863605,2893494053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.944372630277001e106
1,-11,1959690240,937357294,4217047482,3345924332,314352529,2695481666,1997153969,3973370669,2160821367,2706446508,2542859822,374259719,700254524,2815904065,646441727,177766805,2594185627,440065739,2891442820,1285903177,3604688662,3700794382,127612020,2378192844,4236184733,0,0,0,0,0,0,0,3.211305391196388e237
1,-23,578813952,1946835411,3829271563,3068974852,4288831255,1456188890,648290560,792761758,3068928177,1444247748,841419967,633437015,3504913500,3146960283,3318097731,3681191280,1505673037,4015702124,2884193696,3396958855,1573918982,2628492796,325553354,3020700911,2848831804,3411347279,4164085233,0,0,0,0,0,1.421628438460521e253
-1,-24,1895825408,1464969262,1966698505,3870868892,1636204755,3366089771,3046931587,2822905166,181697495,2170564579,2009770060,2418190391,299214690,764170478,2804591224,3119966426,360191308,2770086318,1840718606,1635639013,1234288962,1501945324,1416926624,3092835548,0,0,0,0,0,0,0,0,-6.663673981073481e223
-1,-27,1744830464,76101519,2185958251,3087402672,2252339967,208240813,2382097788,316807766,159199069,445937370,3539295069,3472616973,3709740900,385642602,2151776954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1652669431860068e136
-1,-19,634912768,1479446290,3139423175,2406867038,2375993421,1226965649,733217117,842383354,155109707,4102643845,3917219598,4054213714,1636853456,1730342902,1532890685,2627384375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5644137124811752e148
1,-31,2147483648,3051748163,1307888745,920576276,1707464432,219905132,79436340,3621210121,2247753975,1704995655,1908165357,2534890005,2742088712,2113012268,2265834518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.668958375629303e134
1,-28,3221225472,4062318181,24474390,2572545647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.592814586919947e29
1,-3,1216447376,227435125,2718558816,3174608274,2289449840,171321174,2320846542,362320228,1562768164,3515943837,3917224373,1182391702,945852709,2110382839,2227885801,3170994862,877021796,74624357,3634871295,2956344901,0,0,0,0,0,0,0,0,0,0,0,0,3.9255677431018275e191
1,-6,1370198848,2162669268,3343035197,3651197506,544477168,3404761895,3125671216,2207042580,4104322616,3891526808,2937271309,2334848608,3118443698,1670101765,1337399441,998751543,727046369,3360313596,2937959517,2973408853,2791280631,4102497044,4294468649,0,0,0,0,0,0,0,0,0,5.647372180925813e219
-1,-18,676069376,1669026874,3275622089,829139912,3575563132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.641346304694729e42
1,-8,3565215232,4045403473,1965410977,2894712088,4132390122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.492888640563314e45
-1,-23,444596224,1438565485,2001805608,2706248989,1096426905,1740883152,1178703592,2653816844,3039432279,3895560333,3391485793,2214522912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4218584230238654e108
-1,-4,658808864,3055040668,2745844733,4074792932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0177397292445222e37
-1,-27,2550136832,2232992174,1331977179,514811009,2243907097,972035698,3136158594,637399898,644922463,1381520624,3709327113,778127478,3829664361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1242662287456664e117
-1,-10,1666650112,505339841,3702372096,3463658248,1245883908,3524949442,3166687389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9411737216865954e64
1,-16,1926168576,2054913518,2559610771,4276942621,1593149159,2472027754,634022911,57983950,2382448245,1216168038,151134931,2058283537,2788887684,1934530379,1809226603,862235833,2344125008,2125914806,559547317,1182969249,312532212,1210836276,2414625815,3085021199,3799097196,2836716874,0,0,0,0,0,0,2.8862410070379624e245
-1,-13,3985465344,2272611424,1062884735,4150764221,1239923214,1832587311,3009145904,2342843172,3443519655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.867338076725771e82
-1,-14,1080360960,1108775592,2027127512,2158639873,3347616463,3833420745,3378513425,3939335671,479768349,1085340743,2246383243,1594913495,3703849837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.907416640784937e120
-1,-5,555485344,2695647697,1521355177,3364844938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.330952550350867e36
-1,-16,1204092928,660421806,3256250513,2445373664,4150845675,138935954,2315877668,3899905922,2686735710,1684454271,3305910909,3839687475,1588707806,320287313,1070022875,568206866,1348165948,3363354561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.955359810905246e168
1,-24,570425344,4004931520,4072165236,1136448442,4050463850,3618638479,1782571606,4247369208,1286951271,1586431568,2864435724,3120893085,2380139130,1014617316,2872238641,3304726153,2478177731,3980954544,517789127,625976000,1819855815,1693460980,2566006001,0,0,0,0,0,0,0,0,0,1.2872257510683716e214
-1,-5,712912064,2061795388,1812256021,3876161390,53656081,1742075085,1004609305,1086355989,1183392475,1950529012,897309955,460475327,3499481711,262472668,3303419797,3113982614,2315674446,3981766399,3110726709,3004336328,2233599395,3995055056,1713644637,1929866892,3032020428,0,0,0,0,0,0,0,-1.4710208035602923e239
-1,1,3557829023,4214662711,1039936877,3917439089,922501954,708395563,381920075,3096052239,3709671719,1490655631,2807858288,3117595004,3335362149,358420259,4231743434,2315143628,4262245873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.142947480452036e164
1,-8,444146432,2248826846,468444346,387715696,1417405326,2636051804,1203349660,1150915896,1661163038,2508900528,1644299979,3735270769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3385684906137064e113
1,-26,201326592,2292205089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46701125699e11
1,-25,1174405120,21769081,3882304462,1635290307,2174492759,1490851553,3732971370,3076495794,729751947,309812731,2602546003,183764865,2463569106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.892898475573774e117
1,-10,3648375808,1141673489,707253170,1827483161,2356822004,704532977,1249035294,3106006920,2067643030,4026455391,2500975798,2884853680,3468498017,4227138478,2556794305,2530630980,1205453137,1231128580,3968963144,0,0,0,0,0,0,0,0,0,0,0,0,0,9.586379374105186e179
1,-7,3360715648,1497360175,621219877,2257385386,1969354153,776958434,3804473136,3779602724,3981805471,580511505,4055786882,1565604525,694629467,2988180566,1300535072,1715235514,560078821,1427263419,1900139660,446736632,3391455333,2930589990,76539900,2156317288,2675211140,0,0,0,0,0,0,0,3.2447763252764506e238
1,-26,3422552064,2568861635,609140984,3536560914,2766855004,35852166,3444957501,1443835050,1968464985,3960483089,1994560882,1632484743,1909596856,3852125492,2255028294,3852918549,1877197267,3887387602,1875478791,259371529,893982509,3804788920,3172547853,3891439450,3087443309,1876775255,2692606956,304087216,2950751838,3859858268,0,0,1.305050889155925e281
-1,-3,235277432,2840399615,694863726,3420594701,2157298455,156643462,2278793881,3429422860,256490661,3840242153,2938449447,114560991,3908235127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9249038086508943e124
1,-1,461640960,3099498962,1246645475,941981296,1833364107,3230992382,690376590,3682551380,2044254608,4155736119,2214322734,63625380,1848463004,4242811713,1883294618,3265781651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.097474568013334e153
-1,-10,3023499264,3864468077,861428897,1274097114,825851995,3602191025,4234621826,3623335171,3932161515,1359855464,2154479871,537314025,1071197701,2426423821,146360391,3429747841,3597414812,2595964438,2204183157,2049961767,1146748188,1833945960,1433728505,3331806843,0,0,0,0,0,0,0,0,-1.1761336291617825e228
-1,-21,3502243840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1670.
1,-28,4026531840,205379523,3399528197,1686269379,2729389166,2445639035,1558106411,2077771249,2606941450,2891785869,3849557831,2008171435,723694479,2407483018,886208626,2466664647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.868587816704843e145
1,-25,3019898880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.
-1,-13,1750482944,1608050171,1702984011,1906750929,2923673448,1882359487,3305876041,1828065654,3347587126,4209941164,4254168373,237684943,2347879911,1369862555,2862388584,2001896476,499904280,2158800825,3634500376,4239078939,1961397587,2053646755,3851267257,1349424900,1275482384,1788150798,1448896315,3678841089,0,0,0,0,-5.5237922777396704e265
1,-4,2138825056,1099342246,4218976365,3513607832,1971568661,4234167751,2800729249,482221244,641304760,549936017,1052163455,2515686842,4217111297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0385165342397379e124
-1,-29,2684354560,3258080536,814315316,895389560,807308124,1655465467,1144657690,3402072632,1635962735,2912896081,594880260,3332209999,3171399966,673402418,1868442081,3554262430,593500691,232867795,3652040590,2285854171,2608631994,3973986023,2849473270,3719805761,2754277132,14077270,1434131299,3635425708,1300429768,2196204667,0,0,-9.281943319925453e279
-1,-4,2034515232,1239614085,503256220,130387356,187843935,3770952222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.444533029258454e56
1,-6,342999488,2950721967,2663740044,544266426,1168199496,114463046,1726102045,288073352,2301967800,862672140,977599703,1302923341,3847283709,1101749320,613246666,3899070165,999286647,3677063226,4243605484,974464300,794314513,162351797,1687135969,3700700910,0,0,0,0,0,0,0,0,2.0901662055907047e229
1,-22,3116367872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743.
1,-27,1207959552,2511162193,3664201291,3394814538,3795920684,2513801960,2605485976,752832747,470200725,1111794664,2304934584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.668152086900679e97
1,-6,198416000,3473281226,3388889516,1553382487,615204373,1444610955,3157189516,2097669912,302917972,575671307,1126484742,528970253,646741997,1249141489,1297635057,986112310,3463635232,3884512532,1897769629,3361287943,2001454425,676416679,1077501444,3734615664,3754583374,2815579522,2574120967,4110980965,0,0,0,0,7.900994248225996e267
1,-16,3481862144,2685069348,3639559587,3055259079,3278249506,3744002496,300309067,4033750622,2862865353,593700262,2541885277,1118980994,2867973617,1290621599,610377570,3203281207,2920378104,3557960698,2602241669,0,0,0,0,0,0,0,0,0,0,0,0,0,9.820762282237253e177
-1,-14,2563342336,1000218642,4176418695,1776144577,3511622041,3657365641,3152325162,3497660622,675045798,1576891710,3511563268,3014260915,4233565447,3644735867,1036211035,3301744404,2824243092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3112127035711924e159
-1,-26,2147483648,2774493481,402264717,3404979685,1960607791,2405969480,2419840877,1021530326,2594854931,2687524762,2621505054,4193857882,3401558894,1835540228,773280347,1458191602,3539325485,3047294108,2982520832,4107989764,831879520,2115000406,3529181362,1293668783,3747715655,1545322136,1031241212,2203327629,3982725391,0,0,0,-3.1352818658224797e271
-1,-9,2485627904,3780080087,176632661,3654885254,79320580,1547254377,3937037173,3534483223,1431635392,2258542679,379392331,2242883340,1947872673,3355137469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1089668251470314e132
1,-27,3087007744,1276080486,3878178075,3069859389,2586626539,1520860105,584457156,2549560938,424095153,1553003999,3709031408,3100565539,4010479522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1773477420568596e117
1,-28,536870912,3035386248,954319527,3974395002,4226020327,1252192112,1803561152,2498897769,4091333109,2513440044,1371071193,4047061823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3831154541088496e107
-1,-17,3943825408,180901126,2073534779,1074468748,2064775958,778278196,3616862968,3867619503,2370703881,3792397164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4389398434648782e91
1,0,1556006979,175494987,1130175436,4017422373,3505375707,2552387841,3772178566,363608163,792962954,2468024477,3750536335,688138189,2435683427,4074757990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.895726313062764e134
-1,-26,603979776,2672542205,1431349189,2052665873,1083901705,1988799228,111822181,1332389916,3513509281,1286020845,3789413505,599087230,1680363434,654431932,1419366288,2483801102,3295745137,3845577376,3216338228,3965368496,3215743705,0,0,0,0,0,0,0,0,0,0,0,-2.186244681442857e194
-1,-19,640679936,2443742715,2080512220,2438890472,3048352053,2858476852,2856138751,1312458058,3637013437,2336787826,1281139589,4013019593,1002085030,858421856,2599358056,3393841502,177455753,3220145098,3031801604,918373238,987233291,1609394898,1530486978,1765239455,2459961229,3609668924,613653715,126994639,445666031,2965772238,0,0,-1.2835235872638573e283
-1,-29,3758096384,344151483,2742031091,244701721,432972768,3002875868,1122237889,1072202644,2571793566,1226708976,346899416,487188640,1253771344,2068471447,375639128,2653163902,3325799010,1485561286,4227741813,3395369136,2558389609,2633327995,881180100,3340357008,3232655128,0,0,0,0,0,0,0,-9.348160724334634e231
-1,-24,3992977408,2699947645,2958687346,3192397696,3084321335,1316695851,3262046923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2204766513824723e60
1,-11,1453869056,2784436359,247516168,3386339781,2345834882,1306564844,1787529864,4179256842,3005751407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6994249768418226e83
-1,-27,1342177280,2732197899,2087957241,3800329872,3799217753,2801211910,2031542641,3175225575,3995990807,711159377,1902282164,3968016904,2869166910,93112601,2528721849,1599101467,3024155865,4168824108,3848465704,457936933,793835945,2873162135,3705686949,2449581132,584749122,1206119114,749159968,1141770738,3483662794,0,0,0,-1.3712048549439258e271
-1,-13,1297072128,2974352128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.559417128643198e15
1,-17,218628096,3903523276,4180649762,748130983,4240363565,3814956113,4228658012,2271914807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67305771298016e71
1,-22,3149922304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,751.
1,-8,3050962176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1917821e7
-1,-23,3187671040,1841531698,482261782,2141343692,3050440484,3247782650,747639049,644112922,211585444,1394757812,3063759545,2846442389,2592831413,1986649364,2967822254,562866648,2472465548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.951828859179186e156
-1,-7,795103488,967259855,4168935662,1185908705,2295315386,3434650760,2464988993,1854188636,552639340,3317516936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.288967390249836e94
-1,-23,2457862144,1817136043,2087832014,1570442466,2301442320,4183738980,4057420092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.036122167921129e60
-1,-24,1409286144,3028585395,1489794616,2872215953,1095488056,728916294,3612942029,3453799500,3580720412,2440309854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.233755557826716e88
-1,-8,3523055104,3573403301,1834237448,3580104964,2414878306,3683407517,2812349233,2829760448,2046127298,2687852939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.22160829239829e93
1,-15,2668920832,298891600,922960432,817822701,1760614001,438967241,2067221118,618758956,1327681731,2859468641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33984435762985e91
-1,-7,1267053056,2353125085,1055336538,1831890318,4012664972,2679477884,2091402138,4106196858,692808658,1957760239,3198184201,3012002425,1533895417,3280399097,2130449034,3699154335,1789466653,2946431509,2543779932,4145599136,0,0,0,0,0,0,0,0,0,0,0,0,-3.4404456319258452e190
1,-29,2684354560,947526516,2406331677,3283135356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8450526145451534e29
1,-14,2852208640,930584024,2873138551,1820729090,2687444802,1456887863,2190230409,3124695334,587674453,3004092175,3076941963,4225416739,3052918800,1709433079,3092030325,1728735071,3756424553,2113415678,592293162,464313821,548591876,1825967032,3492983453,3308043302,3970291810,3529653507,2966042663,0,0,0,0,0,5.184583182818017e255
-1,-11,3470172160,3398693702,4071959636,3484318296,1657905411,2910813041,2588289671,643538292,2035064858,2093623381,340622174,2333115416,586073920,1359566129,831337122,1287456484,2902753878,2783972978,3697036280,1859349825,664324893,3911062394,1380908271,322640350,3648178579,3159683838,2420596195,4169157590,951749835,3725291511,4138099385,0,-1.9690956018388152e295
-1,-16,463667200,2863005541,1913743555,1588902485,3148214679,2279954187,1442921840,136971614,1827842464,8538866,2856001894,1089199719,3879651108,4162082284,1725052690,3598326083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7140303397252362e149
1,-22,314572800,671474938,722893047,693276360,2370040947,3537581433,2242924405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.356710596117215e60
-1,-18,1686110208,908830502,633141471,3442185516,907786580,4081475787,3084280948,1044267703,1195423659,3955121117,1955354687,2596651504,4082806357,4010487413,331602730,3392273226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.0396972754601575e148
-1,-3,1404196336,671307702,1657824508,1258663872,3932752365,2577112854,742228816,3956806358,305038791,1221105236,3986679168,2379108664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.728241215151431e114
1,-17,3660840960,1338664822,302123682,3027576589,2548945099,361056867,1887156798,1634039889,2816123838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4878300689474716e81
-1,-6,1470564736,2620969610,4287115818,878871660,4109000726,199539808,3040403612,1124372445,1479042784,2521387536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9592884528407483e94
1,-16,1055719424,2645413823,1544380929,1496002816,2901296197,4273218870,3602805975,598535683,3352362235,4171728524,3660733229,3921783752,971091641,1479342578,2384448516,3448657112,1984226538,541576122,632433904,780384388,3744654689,3153074458,2448922997,1125255743,1236315601,25265966,2615264522,0,0,0,0,0,1.142857503770795e255
-1,-17,3303538688,1950909062,20817021,2316008604,2466966263,2806631064,2423964812,3111283277,3025736472,4099200099,3934809675,273925610,3272600501,3395024809,1818905232,1401865379,976277036,3691995535,3624202022,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.838801127117194e177
-1,-3,2836424720,90014620,3070106641,3246077593,3316874120,2828274272,890596695,3659097186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.233113312375892e76
