1,-251,2275652891,3043922899,2501424254,2647249372,22546343,3818325911,1121203342,2701606977,2612294641,785853301,2151095124,1516460743,592567841,2911756480,1190746899,2846409754,1,-251,2275652891,3043922899,2501424254,2647249372,22546343,3818325911,1121203342,2701606977,2612294641,785853301,2151095124,1516460743,592567841,2911756480,1190746899,2846409754
1,234,337720044,142847462,3996622704,2059349540,1882751812,4180727470,95048227,449231939,1432404481,784911943,2005993408,2597838204,3597407139,2968839302,2486944403,3393758889,1,234,337720044,142847462,3996622704,2059349540,1882751812,4180727470,95048227,449231939,1432404481,784911943,2005993408,2597838204,3597407139,2968839302,2486944403,3393758889
1,-440,999946807,2956162339,1583687587,3742985549,4246612311,3024671800,2703200299,2079709828,68045813,1735864034,260649857,3521217939,3598843447,1796519055,2920833513,880044995,1,-442,3999787228,3234714764,2039783054,2087040309,4101547359,3508752611,2222866606,4023872018,272183253,2648488840,1042599429,1199969868,1510471903,2891108927,3093399461,3520179982
1,-491,2035195356,3828206069,608949334,781294356,1065557989,3504022248,2122138630,991369630,899771000,3691333743,3628225984,1783597887,3127167350,2349258093,1932474485,3496338970,1,-491,2035195356,3828206069,608949334,781294356,1065557989,3504022248,2122138630,991369630,899771000,3691333743,3628225984,1783597887,3127167350,2349258093,1932474485,3496338970
1,-702,1267367656,3747657852,3757769040,1214011871,2303081736,2516342184,1572152367,3129928464,1481714159,688325546,1583443187,3772786958,2008601429,3131669179,3146427240,3070676358,1,-702,1267367656,3747657852,3757769040,1214011871,2303081736,2516342184,1572152367,3129928464,1481714159,688325546,1583443187,3772786958,2008601429,3131669179,3146427240,3070676358
1,74,1450685887,2998186885,111848937,1422254929,3775823341,1314786976,2928973018,2036686381,1363590938,2686750388,4207309151,4096266663,2317894683,2881467932,285939961,3544914509,1,74,1450685887,2998186885,111848937,1422254929,3775823341,1314786976,2928973018,2036686381,1363590938,2686750388,4207309151,4096266663,2317894683,2881467932,285939961,3544914509
1,394,2146510993,2996859085,3979648636,3983097843,2917181129,581631833,657107369,3167214286,877180808,2277805104,1703963960,433209920,2730151344,2210204771,2780037909,1202138338,1,393,4293021986,1698750874,3664329977,3671228391,1539394963,1163263667,1314214738,2039461276,1754361617,260642912,3407927921,866419840,1165335392,125442247,1265108523,2404276677
1,956,971657940,2881211421,2531824628,2715224985,1243269176,956900478,3104048457,2576676450,1581741819,1149119340,320757745,3010232940,2374444381,1560622638,155382175,612965100,1,954,3886631760,2934911092,1537363922,2270965350,678109410,3827601913,3826259236,1716771210,2031999982,301510065,1283030981,3450997168,907842934,1947523258,621528701,2451860400
1,-729,873702108,1935131166,1365684131,510567364,3156635733,2801941869,1317741553,2597924469,2506202024,4107662663,503747716,154710268,1773513596,1440913689,1949111765,3346724753,1,-729,873702108,1935131166,1365684131,510567364,3156635733,2801941869,1317741553,2597924469,2506202024,4107662663,503747716,154710268,1773513596,1440913689,1949111765,3346724753
1,-792,1868581498,166514370,221689368,3144671094,3806138526,2040748827,3222805502,2488347624,1669679024,1111296408,666101746,3136439675,3775252235,128852209,1099722053,1849999565,1,-793,3737162996,333028740,443378736,1994374892,3317309757,4081497655,2150643708,681727953,3339358049,2222592816,1332203492,1977912054,3255537175,257704419,2199444106,3699999130
1,-710,3035112474,2920876899,1434745130,1211205095,3929341877,3671618470,2759534411,1635513767,2392666941,2630304275,2831345149,2079867969,1465898381,2085376052,3979057761,3590135478,1,-710,3035112474,2920876899,1434745130,1211205095,3929341877,3671618470,2759534411,1635513767,2392666941,2630304275,2831345149,2079867969,1465898381,2085376052,3979057761,3590135478
1,550,1161687189,1516730047,1810666179,2036024299,1025074836,3228541041,3658896966,1929172634,3124913084,2903248837,4129868472,1209840034,722133386,1641017345,3003467072,2629002967,1,550,1161687189,1516730047,1810666179,2036024299,1025074836,3228541041,3658896966,1929172634,3124913084,2903248837,4129868472,1209840034,722133386,1641017345,3003467072,2629002967
1,-386,3275002945,1902766140,1412032304,1495693736,2789504886,3040436945,250812472,1407384126,3017590924,1695426364,1033207430,2364850088,3514607730,2900328720,3598538571,3518933143,1,-386,3275002945,1902766140,1412032304,1495693736,2789504886,3040436945,250812472,1407384126,3017590924,1695426364,1033207430,2364850088,3514607730,2900328720,3598538571,3518933143
1,-284,3462576135,2120591695,862293419,1357999966,3906983423,3334969758,3134459126,3384746702,4249289864,1450463717,101416520,2136445938,3801968964,1976274145,6490353,2510295760,1,-284,3462576135,2120591695,862293419,1357999966,3906983423,3334969758,3134459126,3384746702,4249289864,1450463717,101416520,2136445938,3801968964,1976274145,6490353,2510295760
1,976,3140015232,3226964284,3752529610,3732731763,590476647,70932981,245672282,1400818171,899589681,45704643,1713523710,3934925178,2972160565,3673463898,612344175,1761451265,1,975,1985063168,2158961273,3210091925,3170496231,1180953295,141865962,491344564,2801636342,1799179362,91409286,3427047420,3574883060,1649353835,3051960501,1224688351,3522902530
1,697,2559957458,3855110356,3553151571,4021375253,1105809923,3608379059,3040045723,3946650757,1945386946,1573218109,19275512,802051736,3911698609,2406709655,1616264823,1512990670,1,696,824947620,3415253417,2811335847,3747783211,2211619847,2921790822,1785124151,3598334219,3890773893,3146436218,38551024,1604103472,3528429922,518452015,3232529647,3025981340
1,555,840335605,353741313,3121623120,639405679,1141325343,2083227503,2601923153,3837217541,2166655890,4248916647,3428320156,3443950675,4042608513,2547030450,2277195172,3177276695,1,555,840335605,353741313,3121623120,639405679,1141325343,2083227503,2601923153,3837217541,2166655890,4248916647,3428320156,3443950675,4042608513,2547030450,2277195172,3177276695
1,550,534544110,1858661889,1862664912,162361646,2708927768,3236556241,3439063174,119348320,4288010898,1465488877,4031060333,157670019,299269696,119304329,1575993723,4103046286,1,550,534544110,1858661889,1862664912,162361646,2708927768,3236556241,3439063174,119348320,4288010898,1465488877,4031060333,157670019,299269696,119304329,1575993723,4103046286
1,-697,1742785079,1612681896,3822073453,1630266864,2413710042,3135698090,2791496516,699469770,1959237636,1343143396,2120724557,3547844312,1823265841,176643623,2392009829,48996758,1,-703,4164062656,132426265,4094532440,1257864248,4153587352,3116182179,2562117934,1816392361,837157130,61831453,2582385492,3723736607,724896884,2715257307,2764773698,3135792547
1,-64,3997476997,1504688553,3800625565,1349690516,4054183858,2447075393,3993412601,1832950940,1002914974,1622737083,1512678730,3488411425,2335945075,641733762,471620014,631577991,1,-66,3105006100,1723786919,2317600373,1103794771,3331833545,1198366983,3088748518,3036836467,4011659897,2195981036,1755747625,1068743813,753845711,2566935050,1886480056,2526311964
1,-857,1169084709,517427912,2084472825,3741860081,2767855415,934227582,3873567236,189356755,3550157371,805969042,3670301037,622589618,3386246237,2424020388,3548306174,478048861,1,-860,762743080,4139423298,3790880712,4165076875,668006846,3178853365,923766817,1514854047,2631455192,2152785046,3592604521,685749654,1320166121,2212293926,2616645620,3824390894
1,687,3284777177,662873100,2137313019,1600020049,3480509253,2657846493,2127040863,1741269988,3178545072,2423689664,1128403488,4106421230,3333334609,3223193543,2121016697,446457255,1,684,508413640,1008017510,4213602265,4210225803,2074270250,4082902766,4131425020,1045258019,3953524099,2209648133,437293316,2786598770,896873103,15744574,4083231694,3571658043
1,-954,3820160936,3917705542,2710631720,3258039482,2862870503,2617545133,3870048351,2907582546,1520565170,1802939099,3179680675,4054504402,2065605372,2461939067,1741632370,2652737138,1,-954,3820160936,3917705542,2710631720,3258039482,2862870503,2617545133,3870048351,2907582546,1520565170,1802939099,3179680675,4054504402,2065605372,2461939067,1741632370,2652737138
1,-28,2369225854,1299899072,405391246,2211041097,4206886862,1347721935,294276208,3633666976,1264463186,922208584,1618494510,212390788,1406202927,4149063939,1809929043,805889415,1,-30,886968824,904628994,1621564985,254229796,3942645562,1095920447,1177104833,1649766016,762885451,3688834337,2179010744,849563153,1329844412,3711353869,2944748879,3223557661
1,114,1213334173,150748621,3419787830,3927751900,317103368,1701795273,1742575011,1105303942,3515726453,2184277505,1816006786,745020248,3754411529,2101170974,4031851356,3209512642,1,114,1213334173,150748621,3419787830,3927751900,317103368,1701795273,1742575011,1105303942,3515726453,2184277505,1816006786,745020248,3754411529,2101170974,4031851356,3209512642
1,515,944027859,2586072845,1138724307,2747509125,2559059455,1824007841,2138870478,1001072907,3926599190,2175072382,1635447909,1399707407,2232560882,3382819670,1348176260,930985539,1,513,3776111436,1754356788,259929934,2400101909,1646303230,3001064070,4260514617,4004291629,2821494872,110354939,2246824342,1303862333,340308937,646376794,1097737747,3723942157
1,-58,1396509566,1263649911,1238434183,1521350243,3766568946,151800428,2263829132,1633777589,4030641679,4027214661,1209123155,1708174546,1827869251,1121651336,4079348516,1691154220,1,-59,2793019132,2527299822,2476868366,3042700486,3238170596,303600857,232690968,3267555179,3766316062,3759462027,2418246311,3416349092,3655738502,2243302672,3863729736,3382308441
1,131,4201352617,4241909241,3681848877,2201653295,938343384,3164975866,3854724833,3960533435,375811197,2981913287,1754141936,244642008,3140653016,2715584908,3820053290,1620687159,1,130,4107737938,4188851187,3068730459,108339295,1876686769,2034984436,3414482371,3626099575,751622395,1668859278,3508283873,489284016,1986338736,1136202521,3345139285,3241374319
1,120,2614446080,2637683799,2318120554,2216721014,2722092146,2905321747,3449773964,1952690811,3758834759,3277357155,1364431558,2465272708,3728287710,959986133,1942581861,2246994430,1,120,2614446080,2637683799,2318120554,2216721014,2722092146,2905321747,3449773964,1952690811,3758834759,3277357155,1364431558,2465272708,3728287710,959986133,1942581861,2246994430
1,593,2885793731,2925879658,1927075537,1460636072,3677887117,1719502783,4218950158,3188134972,1921843192,2141343690,1765268241,4039425233,3846890631,3755983668,7445169,3200452824,1,593,2885793731,2925879658,1927075537,1460636072,3677887117,1719502783,4218950158,3188134972,1921843192,2141343690,1765268241,4039425233,3846890631,3755983668,7445169,3200452824
1,159,942196148,1442508951,4116836460,2090960873,3391369493,3529848032,3414617878,2145201592,3360071042,3023516901,3401353812,2399829124,2434499166,260967360,1939381400,1048154822,1,157,3768784592,1475068508,3582443953,4068876199,680576085,1234490243,773569627,4285839075,555382281,3504133015,720513362,1009381907,1148062074,1043869442,3462558304,4192619289
1,-917,889840775,1055436105,3807623417,1898208520,401906145,907958876,2070555210,1929041908,535496734,278890692,2125944386,1383508546,3622504538,104900956,3492936583,2558603413,1,-917,889840775,1055436105,3807623417,1898208520,401906145,907958876,2070555210,1929041908,535496734,278890692,2125944386,1383508546,3622504538,104900956,3492936583,2558603413
1,-811,629918581,975344424,2250794715,2702279722,919570992,1292611082,3617720575,3760914200,2527122617,716751808,1110718944,2397759555,3486979876,3034730225,1503120058,2238611566,1,-811,629918581,975344424,2250794715,2702279722,919570992,1292611082,3617720575,3760914200,2527122617,716751808,1110718944,2397759555,3486979876,3034730225,1503120058,2238611566
1,51,3544148583,354997761,3744329551,1632446108,3999675825,2060895199,309716665,1304313916,649574468,1600580857,3748058842,1769031873,3258770191,2938677481,3612420677,491943094,1,48,2583384888,2839982094,4184832632,174666982,1932635531,3602259711,2477733323,1844576736,901628450,4214712265,4214666962,1267353102,300357755,2034583374,3129561645,3935544758
1,-946,3783597212,622612571,3267746719,1862898394,850035528,3779497933,2629229416,2889009382,1679059133,3159578158,2954683722,3967647966,964183571,263746361,2341002643,2971962115,1,-946,3783597212,622612571,3267746719,1862898394,850035528,3779497933,2629229416,2889009382,1679059133,3159578158,2954683722,3967647966,964183571,263746361,2341002643,2971962115
1,549,2664002110,3227159065,3905413265,2329754507,3353598872,2980941385,4163177921,316211266,1015065841,2791702224,3575142924,2131850825,2676151144,1094898420,1263773913,544181176,1,547,2066073848,23734374,2736751175,729083439,529493602,3333830951,3767809798,1264845067,4060263364,2576874304,1415669810,4232436007,2114669985,84626386,760128357,2176724705
1,-28,1847962449,1139924592,2226662292,1518237239,2906628294,2194879636,1109063573,3682414026,4156637604,1134043049,3267131148,1293177719,280653442,2732049032,3709908513,1084661176,1,-29,3695924898,2279849184,158357288,3036474479,1518289292,94791977,2218127147,3069860756,4018307913,2268086099,2239295000,2586355439,561306884,1169130768,3124849731,2169322353
1,-964,740541657,1453494927,4124151599,3365845683,894246811,242235961,987370886,4200492672,744073298,2859797139,227012545,1345743677,470883362,2885621456,1511797053,2920775490,1,-964,740541657,1453494927,4124151599,3365845683,894246811,242235961,987370886,4200492672,744073298,2859797139,227012545,1345743677,470883362,2885621456,1511797053,2920775490
1,244,1885944304,35209463,3028164930,3752256716,3827655004,3565787121,4193835185,802248918,110857972,1801641249,4092411297,234462608,500618185,2199442790,4045270299,3179175688,1,244,1885944304,35209463,3028164930,3752256716,3827655004,3565787121,4193835185,802248918,110857972,1801641249,4092411297,234462608,500618185,2199442790,4045270299,3179175688
1,49,2636173566,2514029574,3308498680,1114075216,1370361479,2120348878,1302106406,2296667280,1109037861,721486079,3274850623,2542806726,2935890880,241887456,3321054891,2505970580,1,49,2636173566,2514029574,3308498680,1114075216,1370361479,2120348878,1302106406,2296667280,1109037861,721486079,3274850623,2542806726,2935890880,241887456,3321054891,2505970580
