13898343167976684917,1,1224568665977195974,1,2570557408,177974189,119835975,3437055716,0,0,0,0,-4,1
5407505563360460291,-1,15695463464458751246,-1,3398315176,3807765831,848072735,4285006912,0,0,0,0,-2,1
18324518956036738481,1,2168161445460065024,1,503207936,309434646,3264640291,4011756854,0,0,0,0,-3,1
16324262847513097290,1,14352265278287858217,-1,1714258906,979859578,3730939084,2957157447,0,0,0,0,0,-1
326184395409831160,1,1309695127043790606,-1,4032503808,1646453833,2319534034,2760728950,0,0,0,0,-9,-1
12258086239065831222,-1,13461191847871238949,1,86997404,4033113720,2085197031,4165398901,0,0,0,0,-1,-1
7851389002662273252,-1,1720917467103520497,-1,3747146304,4246847278,1154864737,2728644370,0,0,0,0,-4,1
5834808884368319974,1,4612401531200238995,-1,819398800,1545706442,2014769422,2717466171,0,0,0,0,-3,-1
2785144299775315500,-1,13531823978590435101,-1,1693874144,3715926974,559517361,3805523816,0,0,0,0,-3,1
4100432992916107772,1,203877205037841655,-1,3590988800,3143513972,1340964281,2701212632,0,0,0,0,-8,-1
3883472032652793211,-1,10177792281166610230,1,14182288,162559537,3213495154,3991022426,0,0,0,0,-3,-1
1064356278680950975,1,8143185849782075693,1,1630736992,2142933135,2057636108,3500674795,0,0,0,0,-5,1
9476545954735047013,-1,539466231221507028,1,1377413376,214504133,1514585698,4129664094,0,0,0,0,-6,-1
4443656538769562541,1,6596408214501677419,1,2413933176,951931931,3484728489,2959773046,0,0,0,0,-3,1
8374849473514841270,-1,15405429460409919155,1,2332122756,1077625002,4269351325,3256876057,0,0,0,0,-1,-1
8978908540858677764,1,14389613175687979083,-1,4163567192,202480651,1250385483,3261542778,0,0,0,0,-1,-1
3607233390873105841,-1,2850569345526605461,-1,1602535584,1472648804,3455954070,4153136904,0,0,0,0,-5,1
4110343819141724761,-1,17712930670357491525,-1,3486401524,3523394018,3004136937,3675775521,0,0,0,0,-2,1
17038596374729063056,1,10013346172232149670,1,236984672,1094006350,2678182082,2153443401,0,0,0,0,0,1
13317997207281909510,1,7836818473950811357,-1,2302459996,2364553981,1697213632,2634687546,0,0,0,0,-1,-1
11488880403119680606,1,15768319942922300738,1,2859169340,4266495509,3700789363,2286564981,0,0,0,0,0,1
4809550859784839731,-1,13644213143953994818,1,2018227352,953163132,488199733,3313091455,0,0,0,0,-2,-1
17219685538906788883,-1,16734220127069299937,1,949047475,2815236722,3127000208,3637065396,0,0,0,0,0,-1
14565600336237460861,-1,14669575500774881428,1,2339595332,1829609944,3966734873,2696909369,0,0,0,0,0,-1
13023744257916518449,-1,15231447126071807941,-1,2615100597,689939747,1639290523,2503787362,0,0,0,0,0,1
3093525280396594996,1,11607300522796190187,1,4207429088,3531845495,3289933192,3625728676,0,0,0,0,-3,1
11289196178640768833,-1,7455702080759673168,-1,2896745792,1082211313,868913640,4249442661,0,0,0,0,-2,1
9049396341094038831,-1,1278348216051993877,1,3863903664,2222313727,1333529517,2336195474,0,0,0,0,-4,-1
7356100293291546371,-1,8098479694934253253,1,672415036,693459122,2850507425,3007679439,0,0,0,0,-2,-1
7663957972297718149,1,8215884278797739212,-1,579217392,932659723,3667324115,3178980292,0,0,0,0,-2,-1
8790075655668372861,1,13129856264913801695,-1,2125040070,3014355046,41247673,2913419326,0,0,0,0,-1,-1
895532671750964593,-1,13568762035374757890,-1,3470929440,1454132625,368193588,2453929377,0,0,0,0,-4,1
6093663185113826572,1,14205212389250036000,1,30006016,2775881288,1628128625,2185126526,0,0,0,0,-1,1
7918052881082090467,1,5862080022315035965,-1,3468841052,857863867,2825828047,2343422244,0,0,0,0,-2,-1
3715903994743049038,1,402072968374785752,-1,1948182528,1966570077,663318240,2413791463,0,0,0,0,-7,-1
9593246967309598570,1,12708267480090501709,-1,2042809796,65090535,1626763439,3077530630,0,0,0,0,-1,-1
3168500089835127309,-1,10766972703368430563,1,1516618808,2857484474,3602747895,3444750239,0,0,0,0,-3,-1
10245001351236403179,-1,14430999278326813327,-1,2102686858,3355307049,2364961082,3732147822,0,0,0,0,-1,1
1043557773383104010,1,7001776401967822713,-1,4132312896,2044759593,1157874795,2951176131,0,0,0,0,-5,-1
3008044217263423646,-1,13240758085812784944,1,3858955520,1515016333,3346074062,4021679617,0,0,0,0,-3,-1
13975416754492908778,1,6559976632251588416,-1,2082676992,349467810,3417334265,2314288364,0,0,0,0,-1,-1
15021364299423065058,1,3990472849257562503,-1,2801612984,3319887784,3778892901,3026315112,0,0,0,0,-2,-1
18321519870072666805,1,3072401516430418039,-1,2836572300,2389059965,1240637397,2841972533,0,0,0,0,-2,-1
4689688661004171969,1,2924537555084790990,1,333001952,90398081,1014393165,2769756647,0,0,0,0,-4,1
3437076020126086285,1,10166840949035255635,1,4004718008,3332974104,4246380001,3528463022,0,0,0,0,-3,1
12941968801056455063,-1,77952424421044814,1,2106196480,2516474393,207011381,3259795508,0,0,0,0,-8,-1
10173671522171030369,1,2328940732600377869,-1,196980584,1509451522,3724973274,2392470278,0,0,0,0,-3,-1
1947583505509320528,1,15505852472741655229,1,3530567808,1223263213,2155471284,3049313936,0,0,0,0,-3,1
6096971526737199418,-1,3453688652833427436,1,1178105728,2620688669,545048865,4252435641,0,0,0,0,-4,-1
548764890223661635,1,5099076255275722125,1,1371503040,972663175,2619349951,2260363129,0,0,0,0,-6,1
12619905930682776460,1,2645989777788030778,-1,2376961472,2284215228,3350007410,3371744695,0,0,0,0,-3,-1
13619834001872649036,-1,3242018754840740711,1,1825832528,1274417401,3187603124,2229296041,0,0,0,0,-2,-1
9541345954812157164,-1,12247945015746864217,1,1903623192,2567795624,372409204,2950008606,0,0,0,0,-1,-1
16933520572211983001,-1,13407522019194361484,-1,913740204,2173707919,3402739844,2865604132,0,0,0,0,0,1
12179184503249066403,1,18241522639689361782,-1,2852809762,1877871147,4066716404,2804140128,0,0,0,0,0,-1
5891914685342703566,-1,8040146998124369018,1,2672099504,1404940310,3237660990,2391667743,0,0,0,0,-2,-1
17166249346179692115,1,9585545602460428885,-1,1108987678,866115244,243786947,4153772111,0,0,0,0,-1,-1
13458253512361503628,-1,846646314140036487,-1,3820825920,76743036,1977123852,2301076863,0,0,0,0,-4,1
14096007236797744881,1,7031881539781902460,-1,3517200760,2175954062,1449180229,2502177254,0,0,0,0,-1,-1
3715594078419366469,-1,8265302268485347241,-1,2799277160,3666208315,2923036766,3100968866,0,0,0,0,-3,1
14973884206096519307,1,11650918481057871289,1,267647859,2653425681,3869649015,2201988518,0,0,0,0,0,1
16012894844795644982,1,11359127154347341597,1,1311005726,1414403968,1891673446,2295806224,0,0,0,0,0,1
15378452137371091172,1,9839863632283903915,1,3304401048,2656771139,1210760855,3819901083,0,0,0,0,-1,1
14299927858340316377,-1,4804099179112247978,-1,3942410344,1624405196,2139895484,3468376370,0,0,0,0,-2,1
10860652043761205645,-1,5119642196912008461,1,2584179876,1094598590,2668861598,2807216561,0,0,0,0,-2,-1
16192410831329278561,1,590948218954440297,1,4132567328,3238379583,3112674378,3864838375,0,0,0,0,-5,1
11120383855601593856,1,9444877172735844578,1,4170004480,67216558,1759084639,2651346599,0,0,0,0,-1,1
6487308163558423021,-1,6224820193654576916,-1,42109984,1398278453,3761530700,4077572981,0,0,0,0,-3,1
14317389487050047802,-1,7021590370407508777,-1,2419482772,2998235746,185349718,2537755287,0,0,0,0,-1,1
4699560899814188389,1,8892741143326650275,-1,332583544,216186854,3369772033,4219911429,0,0,0,0,-3,-1
11640876673866927164,-1,10288455308562359201,-1,3896363896,1282849165,2609471616,3023335026,0,0,0,0,-1,1
6167995953873347749,1,15385779608551914789,-1,893729202,286785520,2522101889,2395598316,0,0,0,0,-1,-1
12042610325437660012,1,6779265683913655969,1,2190056368,1412973419,1271853837,4121769448,0,0,0,0,-2,1
7141231303111066110,1,4351466067186514367,-1,3830862864,4180089533,601889377,3137755536,0,0,0,0,-3,-1
7072655568171999222,1,8242663832984512862,1,3099232592,2961235542,1728839062,2943272715,0,0,0,0,-2,1
2155193686877254027,-1,3099698587543924423,1,732406176,1183012991,923759414,2698212601,0,0,0,0,-5,-1
5673576772485106800,1,17925135315946742361,-1,2881349088,3786109197,2051022621,2567259624,0,0,0,0,-1,-1
4967077669032234525,1,2708962270971670100,1,2004187200,3169892588,4262364467,2717342030,0,0,0,0,-4,1
13701916776553386766,-1,5394193474574492106,1,2261736496,703199507,1778719735,3731541296,0,0,0,0,-2,-1
17082861518920731014,-1,12509503259491283223,1,1976615178,2011958594,1538438695,2697249375,0,0,0,0,0,-1
6534913300182341839,1,12420217083275071756,-1,4190544592,1894631002,2671788503,4097787414,0,0,0,0,-2,-1
16776855726905051623,-1,16893054925900238281,1,3857809759,1483908308,4103662074,3577166707,0,0,0,0,0,-1
1323958326474763261,1,7597844582743056413,1,1041986848,32818240,369371134,4062890479,0,0,0,0,-5,1
13545786896477312342,-1,9935383059531211067,-1,792887716,1399076623,992418354,3397341990,0,0,0,0,-1,1
16321643683810325602,-1,3453946275633907460,1,1264057888,217699414,3457230125,2846163718,0,0,0,0,-2,-1
5768967197719814526,-1,6635730829262484559,-1,31026960,484224088,528213138,3865424846,0,0,0,0,-3,1
6281124452426655625,-1,12782021011957535846,-1,3112489560,1010431361,2119769929,4053380120,0,0,0,0,-2,1
14227058872996256975,1,10506277179432008809,-1,1666558414,227740744,889206795,3773239697,0,0,0,0,-1,-1
8944361072602956387,-1,15403025714997621099,1,2565530818,2237588669,3395741439,3477809385,0,0,0,0,-1,-1
5780846953133970921,1,6332101057366952864,1,4231111936,459905380,3014457532,3696151059,0,0,0,0,-3,1
6344922883388536655,-1,15669210768885101132,-1,3357520616,840010051,2270951672,2509711971,0,0,0,0,-1,1
14154735097351800034,1,1556109634335086427,-1,4016853680,753467240,1064937599,2224089915,0,0,0,0,-3,-1
14672635836542026199,-1,12890668740882114378,1,1143720230,3849111335,442736479,2387283538,0,0,0,0,0,-1
9747501666259125966,-1,17918680985922622546,-1,4054533628,1953713299,3565003735,2204549079,0,0,0,0,0,1
13995117260840374693,-1,8898561973373434757,1,388227954,2651922246,3384491665,3143741172,0,0,0,0,-1,-1
12040977440444761689,1,12309029589417135948,-1,780284632,1744421558,2505656713,3741415751,0,0,0,0,-1,-1
14871476512485260375,1,4927127813052741284,-1,2191132400,1693908459,1743419083,3699374728,0,0,0,0,-2,-1
15968312047508582489,1,2977272080021585477,1,666392564,3914885271,3775189257,2400258095,0,0,0,0,-2,1
6279524744154433909,1,16997983544021913621,1,2415308082,3045733453,3143919606,2694477692,0,0,0,0,-1,1
4645510626529881722,-1,11134888741647491433,1,4180748328,323450452,1746221752,2611558432,0,0,0,0,-2,-1
13660492383458343257,1,13055483579242470221,-1,2007065285,3863316177,522409101,2251021964,0,0,0,0,0,-1
3824665096389745642,1,8782196905849389968,-1,2948304128,2037305603,2229131127,3391618425,0,0,0,0,-3,-1
1999488879556056259,1,10980727825805438784,1,2781212160,3197193963,1807944501,2216973609,0,0,0,0,-3,1
10260092495173726401,-1,17996495314337268033,-1,1795564033,2322132541,4181950293,2330556466,0,0,0,0,0,1
15143349067341276717,-1,4630135215842381744,1,1565427648,2635482244,4091953432,3539940928,0,0,0,0,-2,-1
8414930548987768482,1,3994310958286997451,1,2449949616,2948597495,958343190,3393929455,0,0,0,0,-3,1
14087006388179323673,1,17568925763955147869,-1,2867129365,246253683,4206180370,3123808019,0,0,0,0,0,-1
4234489633981234604,1,3782638190696730509,1,3179592640,1740411204,1713582199,3234716888,0,0,0,0,-4,1
2852695475438563961,-1,12618508776609561792,1,3355555328,2273716718,277211088,3634744187,0,0,0,0,-3,-1
7912379103402069616,1,7759805825180437976,1,532642304,2274567931,3396057092,3099833367,0,0,0,0,-2,1
16609915663967656054,-1,11224850733122377997,-1,2771534846,66549419,2579690173,2353251900,0,0,0,0,0,1
2781739340462676530,-1,6520513380399026757,-1,27604896,695369071,2276995438,3663014365,0,0,0,0,-4,1
13177895527702338236,1,4522628601909374607,-1,927915024,3606722433,1021023663,3008966778,0,0,0,0,-2,-1
5279617784544706262,-1,7262490138164257973,-1,168831600,2436927404,789796540,3871670969,0,0,0,0,-3,1
7909776551672011657,1,13221176573788704953,1,709422082,3379214205,2364991718,2639883322,0,0,0,0,-1,1
10845819973903764895,1,17912945317255919626,1,1262866486,3368411425,3097381121,2452165668,0,0,0,0,0,1
16748338140309088457,-1,10447873008329200322,1,458951250,1927605748,911604373,2208615023,0,0,0,0,0,-1
13626110264220947410,-1,14089876861292385830,1,1828191532,586740676,3776462287,2423257205,0,0,0,0,0,-1
16846661210039306800,1,15258513952982141394,1,2869267296,1490224140,3823568349,3244490430,0,0,0,0,0,1
5152464261742172979,1,11629356915545203151,1,1577927924,3017252402,3732207808,3025179127,0,0,0,0,-2,1
13098198433288558821,1,5397872667385172546,-1,4269020200,1813442463,1262698674,3569559362,0,0,0,0,-2,-1
9282797730461470381,1,9437317183195699385,-1,239707658,1505757721,134719702,2211453699,0,0,0,0,-1,-1
14071850630617274770,1,4015261392866102250,-1,1373935056,1388304153,3761119264,2852630012,0,0,0,0,-2,-1
4301158124567087482,1,1154839498908149166,1,3068443392,2896446622,2587118495,4012429629,0,0,0,0,-6,1
3437042210302815327,-1,17212662748456949502,-1,1081524488,1794575946,2297021607,2986849450,0,0,0,0,-2,1
14008503456464911493,-1,11210410844204951045,-1,2653641010,4181242884,338344732,3964274169,0,0,0,0,-1,1
12536892517145329355,-1,13017421545654694647,-1,1299675066,2168833066,563443331,4119697077,0,0,0,0,-1,1
10291639476370407409,1,17414980897662830442,-1,2954596554,2882560842,237169463,2262184294,0,0,0,0,0,-1
1897684565408821789,1,3460059652983737226,1,3512751168,169335534,2221751610,2652027396,0,0,0,0,-5,1
17832446478704585644,-1,15398427991605800704,1,2500826112,4078331106,935872465,3465833793,0,0,0,0,0,-1
17615942287631278575,1,8460781787004563840,1,1993796864,31475946,3074748485,3762415760,0,0,0,0,-1,1
11443600085045331836,-1,4800836621590081030,-1,2961953696,1956422089,104369439,2773703321,0,0,0,0,-2,1
5531070208619466534,1,7869343730851148027,1,2272323848,4220436986,4109232718,2197496005,0,0,0,0,-2,1
13390363466784357514,1,6334068664512574228,-1,3202540320,2535141336,4125972370,4282087527,0,0,0,0,-2,-1
11940872463082919186,1,16561437951026336443,-1,1435215910,2424521762,1219825461,2496057110,0,0,0,0,0,-1
8552163505494936927,1,6105026240064617218,1,2028797688,3384981962,3037594875,2635991089,0,0,0,0,-2,1
3686177220230618627,-1,9841571509945663713,-1,2670396696,2434829742,1314465654,3663119331,0,0,0,0,-3,1
15371053914701675267,1,11880906685396277803,-1,1919547265,1678767959,3906100951,2305014421,0,0,0,0,0,-1
10626528965013618523,-1,18060902472332686496,-1,2293568736,2144225988,1389496052,2422430322,0,0,0,0,0,1
1971511394481052538,1,12140565790879825650,1,3840682656,2247395296,1328832139,2416844014,0,0,0,0,-3,1
17590927495808856978,-1,13087403819961793279,1,1136063086,2817586517,3267762019,2905779515,0,0,0,0,0,-1
10627726322082971461,-1,14528889809587060881,-1,3979389994,2495214388,3025114526,3897832784,0,0,0,0,-1,1
13936049686545365217,1,5730340677032190742,-1,1803983192,2423131176,3392963725,4031814438,0,0,0,0,-2,-1
11275958701835256606,-1,2136408894755573117,-1,3561774384,707324763,754296877,2432474282,0,0,0,0,-3,1
12128574775845255090,-1,212384185855511557,-1,2392276224,2856625375,2645820374,4161619137,0,0,0,0,-7,1
3423351020222764367,1,7676977311011883490,-1,2382542320,2544271397,82312952,2653701641,0,0,0,0,-3,-1
1449782850537016979,1,5658755521946193925,-1,2010586080,3039105834,1433856005,3313555766,0,0,0,0,-5,-1
2856875566693321827,1,7264962903075495044,1,1724608704,306786160,3250308612,4191458057,0,0,0,0,-4,1
1751569669840098017,-1,12936479617891503104,1,2317115392,3994892774,356121644,2287988979,0,0,0,0,-3,-1
12957263618414275658,-1,2496150780232388691,1,3177570288,2554789280,1789406689,3265837062,0,0,0,0,-3,-1
8920008215024656039,1,15861332094800360214,1,3881520820,35930896,4101461982,3571538404,0,0,0,0,-1,1
16047544818517926132,-1,9708881761052472055,-1,1775462104,627556267,3681112326,3933038713,0,0,0,0,-1,1
8171130241952715567,1,560094399058912399,-1,2360660032,1515371756,3699423682,3696951497,0,0,0,0,-6,-1
17750558400176988954,-1,14679433394423878108,-1,1382114392,1459352614,2187491919,3288832297,0,0,0,0,0,1
4540132403957985002,-1,15633447572885959438,-1,618707760,2442362446,2983905284,3583469294,0,0,0,0,-2,1
6682942166224618515,-1,9341089563417640020,-1,3871353072,730565072,3818628839,3151705622,0,0,0,0,-2,1
2738773409203371209,1,15287061626492944204,-1,81401184,2451731568,1999678832,4227567224,0,0,0,0,-3,-1
4290586304066975983,1,2496137348516549231,1,2292439568,1155880227,2574948103,2162845610,0,0,0,0,-4,1
2936460987960173741,1,14539036622721800535,1,1460170540,887765650,1001178393,2155461517,0,0,0,0,-2,1
11252017210538742834,-1,1152151512016244846,-1,1585240000,3323994877,3223556438,2618064734,0,0,0,0,-4,1
525260113548248748,1,11448940212090585778,1,2600432384,1111301822,2436740477,2428902630,0,0,0,0,-5,1
16865148661490798978,1,5976554934512991726,1,3375544,1956434935,894255114,2544435823,0,0,0,0,-1,1
12491791108321250795,1,12859634676473091942,1,2572865860,1674611552,562884966,4055120427,0,0,0,0,-1,1
11967955492435462109,-1,17886273596247398864,-1,2856335504,990257364,4061282640,2701843883,0,0,0,0,0,1
179454728031675548,1,14171940428557480215,1,4031971840,2455058260,3674198709,4108796281,0,0,0,0,-7,1
9249603874435354383,-1,8502628424937531331,-1,4069459380,1341830783,1550773706,3970605518,0,0,0,0,-2,1
12462278091125694687,1,14702831497318043730,-1,4238571374,4175573492,2390648241,2312697518,0,0,0,0,0,-1
13996096386252641498,1,14175552842985106029,-1,3035604178,3394857370,1095301480,2504190399,0,0,0,0,0,-1
6249787093699149714,1,4936292756007131490,1,4203003680,1205131967,3952182952,3115132576,0,0,0,0,-3,1
17932706717753319526,1,626932254459815706,-1,3450160576,850063945,280799896,2270423424,0,0,0,0,-4,-1
18255645368149005141,1,4160575927677361308,-1,4195897136,2462710944,4232788844,3834696968,0,0,0,0,-2,-1
10632360235110409290,1,2466667994151215842,-1,1679485600,3945561246,4242138165,2648200019,0,0,0,0,-3,-1
10836814299754705269,-1,11063834550225407240,1,1270544720,3207357080,104990656,3026618734,0,0,0,0,-1,-1
2720785164128596188,1,2797946999285211479,-1,2853099648,278389533,2449918161,3074709777,0,0,0,0,-5,-1
4497183650571077226,-1,16518668846295716466,-1,1371225296,1330629231,3929178753,3750559654,0,0,0,0,-2,1
6734363699634553765,1,16680713225349680150,-1,2402326620,2681542887,3699848701,2835708567,0,0,0,0,-1,-1
6708149589974796032,1,1974241064523139805,1,3758403584,3807753480,44663604,2674504412,0,0,0,0,-4,1
8735524474885432342,1,3996860460031421093,-1,80015728,125932998,2995487571,3525480966,0,0,0,0,-3,-1
2560077090079577838,-1,13098944591209295180,1,643376448,3126988969,2021342269,3386099779,0,0,0,0,-3,-1
